,ground_head,ground_reln,ground_tail,ground_sentence
662,my father,has_profession,entrepreneur,my dad sold things for a living .
663,i,have_family,0 close,"i have zero family that i am close to , lets be fam ."
664,i,have_family,3 close,"i have 3 family that i am close to , lets be fam ."
665,i,have,1000 hats,"i collect hats , i have over 1000 !"
666,i,have,1001 hats,"i collect hats , i have over one thousand and one !"
667,i,like_goto,playground,i like when i get to play with my friends .
668,i,marital_status,single,i should get a cat . i do not really have steady relationships .
669,my spouse,misc_attribute,amazing,my spouse and children are amazing .
670,i,favorite_food,schawarma,my favourite food is shawarma .
671,i,like_activity,baking,i love to bake cookies .
672,my father,employed_by_general,military,were you in the military .
673,my father,employed_by_general,military,my dad is deployed overseas .
674,i,attend_school,3 elementary school,i am also in the 3rd grade .
675,i,other,omnivore,two girls . i am hoping they are omnivores like me .
676,i,like_drink,0 water,"the only soft drinks i use are water , juice , water , tea , water and coffee ."
677,i,like_activity,video games,i love roleplaying in games on the internet .
678,i,like_activity,mechanics,i enjoy working on my two vintage cars in my spare time .
679,i,school_status,student,no . i do not like sports . i am going to business school in a year .
680,i,like_activity,singing,"mickey mouse is my favorite , and i love songs from the movie frozen ."
681,i,live_in_general,north,being retired i head south during the winter .
682,i,attend_school,university,oh so sweet ! do you like animals ? i was going to college to be a veterinarian .
683,i,not_have,kid,i do not have kids . my nissan pathfinder can really act crazy though !
684,i,have_family,1 close,"i have one family that i am close to , lets be fam ."
685,i,have,1000 hats,i have a collection full of hats and have 1000 of them .
686,i,have,1006 hats,i have a collection full of hats and have 1006 of them .
687,i,has_hobby,rock climbing,"how interesting ! i like to rock climb , it is my favorite activity ."
688,i,employed_by_general,convenience store manager,do you work ? i am a manager at a convenience store .
689,my wife,have_chidren,children,my wife left me and took my children .
690,i,has_profession,baker,i have a baccalaureate in business .
691,i,have_family,1 close,"hey i have one family i am close to , be my fam ."
692,i,misc_attribute,lazy,"i do ! i have to pick up my toys first , i do not do that enough ."
693,i,have_pet,reptile,i have a pet turtle .
694,i,marital_status,married,i have three and my wife is still hot .
695,i,other,vegetarian,i work for the vegetarians with vaginas organization .
696,i,like_goto,eat with friends,"cool , i relax by going out for dinner with my friends ."
697,i,have_chidren,son,i have five young sons .
698,i,have_chidren,son,i have all boys .
699,i,have_vehicle,boat,you tell your dad that you are coming to eat with me on the yacht !
700,i,have_pet,2 dog,i have 2 dogs . i should take them walking instead of eating .
701,i,have_pet,10 dog,i have ten dogs . i should take them walking instead of eating .
702,i,marital_status,married,my wife is thinking about getting our kids a dog . what kind is yours ?
703,i,other,don't have a smartphone,yeah i will probably buy a turtle and i need a smartphone too .
704,i,like_general,talking,"the abc song is my favorite . people have a hard time understanding , but i love to talk ."
705,i,job_status,retired,"yes , it is gone . living the good life with my grandchildren now ."
706,i,live_in_general,north,i fly south in the winter .
707,i,like_activity,singing,i can sing all the songs from that movie !
708,i,like_activity,singing,my friends and i sing the frozen songs but mickey is my hero . what college ?
709,i,like_activity,singing,i love to sing songs from the movie frozen .
710,i,have,1005 hats,i have a hat collection of over one thousand and five hats .
711,i,have_family,wife,her problem is she spends too much money .
712,i,like_activity,whittling,i like to tinker with machines .
713,i,other,allergy,do you have any allergies ? i have one to water .
714,i,have_chidren,children,"i have grandchildren , but i do not wanna see those little brats ."
715,i,have_pet,horse,i love horses we done this for generations .
716,i,want_do,0 move,i dream of moving to the city .
717,i,have_vehicle,boat,adventure ! i rent my yacht out when not using it so others can experience it !
718,i,misc_attribute,quiet,cool . i have not spoke a word out loud in three whole months .
719,my brother,has_age,is older,i do not have to think about jobs yet like you or my older brother .
720,i,like_animal,dog,great ! i compete with show dogs .
721,my parents,previous_profession,teacher,"you have a great father , my is just a teacher ."
722,i,job_status,employed,i am very good . when i recently got fired i got a new job . thank goodness !
723,i,have_chidren,2 children,"yes , as a matter of fact , i have two grown children , but they never come to visit ."
724,i,have_chidren,4 children,"yes , as a matter of fact , i have 4 grown children , but they never come to visit ."
725,my friends,has_hobby,skateboarding,"i am busted , a broken arm while skateboarding ."
726,i,have_pet,dog,"awesome ! i own 2 dogs , love them ."
727,my father,has_profession,electrician,"my father has taught me a lot about it , he is an electrician ."
728,i,want_do,0 move,yeah . are you from the city ? i dream of moving from this tiny town .
729,i,place_origin,new york,i grew up in manhattan .
730,i,employed_by_general,rabbit sanctuary,i spend my free moments working with rabbits who have been saved .
731,i,job_status,employed,no but i have a new job as a life coach .
732,i,have_pet,dog,oh man . i bet my dogs would love going hiking . just not my thing though .
733,i,like_activity,long walks with my dog,i am ! i was just out walking my dogs .
734,i,dislike,job,i up and quit my jobs . i am pursuing my spirituality full time . alaska rocks !
735,i,have_pet,10 dog,sure ! you can be friends with my 10 dogs too if you are not allergic .
736,i,like_activity,mechanics,i work on old cars . how about you ?
737,i,employed_by_general,farm,wow ! i live in the country so i have a farmers tan !
738,i,misc_attribute,social,"i like pizza , and i enjoy socializing . being around people ."
739,i,misc_attribute,social,i enjoy being around people .
740,i,like_activity,baking,would you share ? cookies are my favorite to bake !
741,i,favorite_food,mexican food,i like italian food as well . my favorite food is mexican though . i love it .
742,i,physical_attribute,haircut.,i have a high and tight .
743,i,like_music,punk rock,i listen to punk .
744,i,member_of,buddhism,"i am pretty good , i am a buddhist ."
745,i,has_hobby,helping at food bank,"sounds fun ! i do not work , i volunteer at a food bank periodically ."
746,i,job_status,employed,my part time gig has me doing some pretty brave things .
747,i,has_hobby,working out,i exercise a lot .
748,i,have_family,9 sister,no . too busy with all of my 19 dogs and nine sisters .
749,i,have_chidren,2 children,i do not work . all my children are grown and do not visit .
750,my peeps,has_hobby,skateboarding,my peeps are all skaters .
751,i,job_status,retired,i no longer work due to my age .
752,i,school_status,graduate student,"that is great , i am a grad student ."
753,i,have_chidren,3 children,"yes , as a matter of fact , i have 3 grown children , but they never come to visit ."
754,i,school_status,graduated,i am very excited to leave for college .
755,i,has_profession,0 musician,i want to be a rock singer .
756,i,have_family,mother,my goals seem far fetched to my mom .
757,i,school_status,student,cool . i hope to attend business school in new york next year !
758,i,favorite_hobby,electronics,good luck . i spend my free time on facebook since my wife left me .
759,i,has_profession,musician,i create melodies for singer .
760,i,school_status,graduate student,i am still in school at graduate school .
761,i,want_do,retire,"he enjoying that ? last month i turned 60 , just a few more years ."
762,i,has_hobby,reading,i read up to twenty books in a year .
763,i,like_activity,talking to people,it is hard for me . i do not like telling people to buy something .
764,i,like_animal,all,i heard small houses are still expensive out there .
765,i,job_status,employed,it . been working in the industry for 15 years now . where do you work ?
766,i,like_activity,singing,i like the frozen songs best . how old are you ?
767,i,has_hobby,volunteer,maybe i will learn . usually i spend my free time volunteering with the homeless .
768,i,have_pet,dog,i like my dogs and my hobbies .
769,i,physical_attribute,born hear on outside of body,"just a boy here , i was born with my hear on the outside of my body ."
770,i,misc_attribute,talented,i can move objects with my mind .
771,i,like_drink,water,drinking h2o makes me i will .
772,i,has_age,31,wow ! i guess i am only in my thirties so i have time .
773,i,have_family,3 sister,"my three sisters would love that . my brother , not so much ."
774,i,have_family,4 sister,"my four sisters would love that . my brother , not so much ."
775,i,like_goto,live music concerts,i like to experience music live .
776,i,job_status,seeking employment,i am seeking a different employment opportunity .
777,i,like_read,comics,i enjoy marvel story lines .
778,i,marital_status,married,hi how is your morning going ? spending time with the wife and kids ?
779,i,previous_profession,game designer,i helped design starcraft . do you have time to play games without the cow .
780,i,favorite,way to relax,i like reading books to relax .
781,i,have_vehicle,2 mustang,i am working on both of my vintage mustangs .
782,i,like_animal,dog,i am walking my dogs .
783,i,have_pet,dog,i enjoy the company of a poodle and boxer .
784,i,school_status,2013 graduated,i graduated from yale in two thousand and thirteen with a degree in finance .
785,i,not_have,pet,"aww , i do not have pets except the animals on the farm my parents have ."
786,i,misc_attribute,lazy,that is a good idea but i prefer to play with my toys .
787,i,school_status,2011 graduated,i already have a yale finance degree got it in 2011 .
788,i,have_pet,horse,"no i have not . i ride horses though , my family has raised them for generations ."
789,i,school_status,student,"well i already have one degree , but i am going back to business school for another ."
790,i,has_hobby,gardening,"i work on my garden , growing roses ."
791,i,has_hobby,gardening,i grow roses in my garden .
792,i,has_hobby,volunteer,i work in a homeless shelter in my town .
793,i,live_in_general,horse farm,i like to ride horses and be on a farm .
794,i,marital_status,plan on getting divorce,yes . i need a friend now while i am going to divorce soon .
795,i,have_family,3 sister,i have a brother and 3 sisters .
796,i,have_family,4 sister,i have a brother and 4 sisters .
797,i,physical_attribute,pregnancy,i am expecting twins in two months .
798,i,have_chidren,children,i also spend a lot of time alone . my two kids never come over anymore .
799,my peeps,has_hobby,skateboarding,i am not really sure . i broken my arm skateboarding .
800,i,like_goto,park,i enjoy relaxing and spending time with my family at a local playground .
801,i,previous_profession,game designer,a robot that played guitar in the game i helped design . heard of starcraft ?
802,i,has_hobby,live action roleplay,"cool ! during the weekends , i like to do live action roleplaying events ."
803,i,misc_attribute,strong,you have your whole life ahead of you and each year i have gotten stronger .
804,i,have_chidren,children,"yes . i worked 10 years in human services , but my wife missed work ."
805,i,has_ability,play instrument,i play the violin and the guitar .
806,i,have_pet,1 dog,pets ? i have a dog named trooper . he is a black lab .
807,i,have_pet,1 dog,i have a dog .
808,i,other,fear of heights,i am deathly afraid of heights .
809,i,misc_attribute,quiet,i have not spoken in three months .
810,i,live_in_citystatecountry,california,"i own a small recording studio , has been tough over the last year , but i love it ."
811,i,have_pet,named charlie,my pets name is charlie .
812,i,like_drink,liquor,"i work part time as a bartender , but i do not drink any alcohol ."
813,i,other,rhyme with forge,you can call me something that rhymes with forge .
814,i,want,dog,hello ! i am good . i like dogs .
815,i,have_vehicle,0 car,"you must have a car then , i have to ride on the school bus ."
816,i,have_pet,1 cat,are you a cat or dog person ?
817,i,job_status,employed,me too now that i have been fired and got a new job .
818,i,has_profession,pianist,i love music ! i play a few different instruments and teach piano on the side .
819,i,has_ability,play instrument,i took ten years of music lessons for stringed instruments .
820,i,has_ability,play instrument,i started playing guitar when i was three .
821,i,attend_school,3 elementary school,great ! i will in fourth grade soon . you dance ?
822,i,like_drink,liquor,"well , i do not drink alcohol , so coffee and diet soda . what about you ?"
823,my father,has_profession,farmer,my dad grows crops and tends to animals .
824,i,marital_status,doctor,my wife and i are both doctors . do you have a family .
825,i,like_activity,working out,i exercise for fun .
826,i,school_status,student,next year i will start kindergarten .
827,i,have_pet,3 dog,oh you have a dog too . i have three .
828,i,have_pet,11 dog,oh you have a dog too . i have eleven .
829,i,like_goto,park,i like to play guitar and explore national parks !
830,i,have_pet,dog,do you like dogs ? i have two .
831,my spouse,have_chidren,children,i take care of my stepchildren and am currently 6 months pregnant with triplets . . . so no work .
832,my spouse,have_chidren,children,my spouse has kids from a previous marriage .
833,i,have_pet,horse,"dogs are great , personally i love horses ."
834,i,school_status,2011 graduated,i will be in business school next year and graduated from yale in 2011 .
835,i,school_status,2018 graduated,i will be in business school next year and graduated from yale in two thousand and eighteen .
836,i,misc_attribute,lonely,that is cool do you have a lot of friends .
837,i,like_activity,horseback riding,i like riding horses .
838,i,have_pet,1 cat,dogs ? ! ? ! i love animals ! ! ! i have a dog and a cat .
839,i,has_profession,athlete,that is interesting as i am a pro wrestler .
840,i,have_family,4 sister,nice ! do you have siblings ? i have four older sisters and one little brother .
841,i,school_status,straight,awesome ! i make all as in school so i could help you !
842,i,misc_attribute,kind,i consider myself a very giving person .
843,i,have_chidren,son,hi there ! one of my sons loves to skateboard !
844,i,physical_attribute,brunette,i have brown curly hair .
845,i,job_status,employed,cool . i work nights at a local bar to pay tuition and food .
846,i,physical_attribute,skinny,same with me i like to stay in shape .
847,i,favorite_food,schawarma,"oh , my favorite food is shawarma ."
848,i,other,siblings,i have a sibling who was born before me .
849,i,have_pet,3 dog,do you like dogs ? i have three .
850,i,like_sports,athletics,i enjoy athletic performances .
851,i,employed_by_general,school,that sounds like am interesting job . i work as a teacher .
852,i,has_profession,waitress,cool i work in finance at night and do a little waitressing during the day .
853,i,employed_by_general,school,i am a teacher . maybe you are one of my students .
854,i,have_pet,5 cat,i have 5cats .
855,i,like_food,taco,i jeez maybe i should not be feeding my dogs tacos .
856,i,favorite_place,county wide bake sale,the cookies are for the country wide bake sale . i feel at home there .
857,i,want_do,move out,yeah it was close to my parents house .
858,i,like_read,comics,l also love comic books .
859,i,has_hobby,building a robot,do you have any hobbies ? i am working on a robot that looks like me .
860,i,have_pet,7 dog,seven dogs live with me .
861,i,have,1008 hats,"i collect hats , i have over one thousand and eight !"
862,i,like_general,"play, dolls",my best friend plays with dolls . we are four .
863,i,favorite,"toy, light brite",reminds me of a time as a child my lite brite favorite toy .
864,my parents,has_profession,banker,my parents are old . but they are rich bankers !
865,i,have_pet,4 dog,i have 4 dogs . i should take them walking instead of eating .
866,i,marital_status,single,i would not know what that is like since i never had a relationship .
867,i,other,dont do drugs,"i agree . i do not even drink , or do drugs , or anything ."
868,i,like_animal,dog,hold on let me ask my dogs too .
869,i,have_sibling,1 brother,i have one brother .
870,i,has_profession,teacher,i teach at an elementary school .
871,i,have_pet,3 dog,"hi , i have 3 dogs with love my open polyamorous relationship ."
872,i,have_chidren,4 children,"yes , as a matter of fact , i have four grown children , but they never come to visit ."
873,i,has_hobby,bird watching,i used to be . now i just like to watch birds with my kitties .
874,i,live_in_general,horse farm,"mine raised horses , grew up on a farm ."
875,i,have_family,6 close,"i have 6 family that i am close to , lets be fam ."
876,my father,want_do,1 to set me up on blind dates,my father keeps trying to set me up on blind dates .
877,i,member_of,sports team,"well i play soccer , i am on the team ."
878,i,have_pet,10 dog,oh you have a dog too . i have ten .
879,i,have_family,mother,i am a hippie but my mom is not .
880,i,have_family,mother,they are constantly on my back .
881,i,misc_attribute,unhealthy,i eat way too much .
882,i,misc_attribute,religious,i believe in jesus .
883,my brother,employed_by_company,2 amazon,nice ! my boyfriend and i will be moving in together .
884,i,like_music,the rolling stones,i am a rolling stones fan i go to a concert yearly .
885,i,like_movie,starwars,lol ! i like that hobby ! do you like star wars ? i am a huge fan !
886,my friends,has_hobby,skateboarding,my friends were all skateboarding .
887,i,other,only eat organic food,i buy only organic food products .
888,i,like_activity,mechanics,cars are my thing . vintage cars . i love working on them . wrestling ? do you enjoy it ?
889,i,have_pet,7 dog,i am alone but have 7 dogs . and you .
890,i,like_food,all,thank you . you cook ? people like your food ? i am 23 ? how old are you ?
891,i,school_status,student,"finance , i am going back for business next ."
892,i,have_pet,dog,do you like dogs ? i have a german shepherd .
893,i,like_activity,gardening,i like using my appendages to create things as well as grow my own plants .
894,i,have_family,5 sister,"my 5 sisters would love that . my brother , not so much ."
895,i,misc_attribute,strong,"i may be old , but i am stronger than i look !"
896,i,has_profession,teacher,how old are you . my parents were teachers as well .
897,"my family, i",place_origin,india,i d love to see america . i hope to work there one day . i live in india .
898,my father,previous_profession,salesman,that is cool . my dad was a door to door salesman .
899,i,physical_attribute,small,i am a little girl .
900,i,has_ability,speak language,i am also studying other different languages as well .
901,i,like_food,taco,what ! i just need some good tacos and nascar .
902,i,have_pet,unspecified,i am a pet owner .
903,i,have,dyed hair,"nice , i dye my hair all the time i could not work there ."
904,i,like_food,raw food,i eat a raw diet .
905,i,have_vehicle,2015 honda,"good for you , i have a 2015 civic from honda ."
906,i,have_vehicle,2023 honda,"good for you , i have a two thousand and twenty-three civic from honda ."
907,my father,previous_profession,salesman,he was a door to door salesman .
908,i,like_general,shopping,my favorite thing to shop for is watches . shoes too i guess .
909,i,has_hobby,volunteering,i work with a local volunteer opportunity that rescues bunnies .
910,i,has_hobby,volunteering,i volunteer my time with a local bunny rescue .
911,i,like_activity,mechanics,good for you . do you like vintage cars ? i have two older mustangs .
912,i,has_hobby,working on antique cars,i enjoy fiddling with old antique vehicles .
913,i,has_hobby,working out,i workout four hours a day .
914,i,place_origin,small town,yeah . are you from the city ? i dream of moving from this tiny town .
915,my friends,has_hobby,skateboarding,wow the thing i love most is skateboarding .
916,i,have_family,8 sister,i have a brother and eight sisters .
917,i,have_pet,8 dog,i do . 8 dogs . they are amazing .
918,i,have_pet,2 dog,beautiful horses . i have 2 dogs .
919,i,have_chidren,6 son,"ah i have six sons and 2 daughters , i love them so much ."
920,i,like_activity,long walks with my dog,i go on walks with my dog to stay healthy too . what do you do ?
921,i,like_general,reading compasses,i am very good at reading a compass .
922,i,marital_status,married,"hello , rough day at the park with my wife and kids . how was your day ?"
923,i,have_chidren,5 son,hi . i am a little league coach . i have 5 sons and a mini van .
924,i,has_profession,doctor,"i am not in college , i graduated with a doctorate degree ."
925,i,have_vehicle,car,take care my and be safe on your move .
926,i,school_status,student,cool . have you ever won a homecoming ? this year i won queen !
927,i,misc_attribute,quiet,"that is very good . i do not speak , have not in three months ."
928,my wife,have_chidren,children,hello . my wife left with the kids two weeks ago .
929,i,live_in_general,prison,"wow cool , i will be back in school once i am released in about a month ."
930,my brother,employed_by_company,2 amazon,my boyfriend and i will cook in our new place together next week .
931,i,has_profession,teacher,pleasure to meet you . i followed in my parents footsteps who were also teachers .
932,i,like_food,food with no animal product,i am vegan .
933,i,like_general,cooking,that is great ! i spend all my time out of the kitchen on the water .
934,i,like_general,cooking,i spend time in my kitchen and on the lake .
935,i,misc_attribute,strong,"yup , no fancy electronics , but i feel that has made me stronger ."
936,i,other,don't have a smartphone,that must be interesting . do you need a smartphone for that ? i do not have one .
937,i,other,don't have a smartphone,i do not have a smartphone .
938,my mother,has_profession,dentist,i am 71 and my mom is a dentist .
939,i,have_chidren,children,"yes , it is gone . living the good life with my grandchildren now ."
940,i,has_ability,play instrument,i want to make it big . i sing folk music and play piano and guitar .
941,i,has_ability,play instrument,i play the piano and guitar and sing .
942,i,have_pet,7 dog,i am 4seven and i have seven dogs .
943,i,dislike,math,i have a severe dislike for equations .
944,i,has_degree,chemistry,"i would not know , i work at a book store now ."
945,my brother,employed_by_company,2 amazon,i sure do . my boyfriend and i are moving in together next weekend .
946,i,marital_status,single,sounds wonderful ! i am trying to finally get a steady relationship .
947,i,misc_attribute,social,"i like being with people , this late ?"
948,i,other,vegan,us vegans could live off hummus .
949,i,job_status,employed,i started my new job yesterday i really like it so far .
950,i,dislike,being a disappointment,sweet i love those colors . i hate orange though .
951,i,dislike,being a disappointment,i hate the color orange .
952,i,have_chidren,9 son,"ah i have 9 sons and 2 daughters , i love them so much ."
953,i,has_age,old,"hi , i feel sold , in a juvenile detention for shoplifting ."
954,i,have_family,3 close,i have three family that i am close to .
955,i,like_general,"play, dolls",i really like playing with my dolls . i always take care of them .
956,my parents,dislike,my dreams,my parents are not supportive of my dream as a custodian .
957,i,marital_status,engaged,me too ! i am getting in spring . you married ?
958,i,like_drink,tea,i like them big fancy teas .
959,i,school_status,2011 graduated,i work in finance . in 2011 i graduated yale .
960,i,school_status,2015 graduated,i work in finance . in 2015 i graduated yale .
961,i,employed_by_general,farm,"cool , i also work and i like to type fast , i work at my parents farmhouse ."
962,i,have_sibling,9 brother,my brother and i love those too ! my sisters love the cat nines .
963,i,like_activity,singing,get out ! i love mickey . my friend and i sing frozen songs during playground time .
964,i,favorite_color,grey,yes terrified ! what is your favorite color ? mine is gray .
965,i,has_hobby,watch too much tv in spare time,"i love movies , i spend a lot of time watching tv , probably too much lol ."
966,i,favorite_movie,documentary,"documentaries are my favorite kind of film , movie ."
967,i,like_activity,"songs, playstation",i love chilling out with songs while spending time on my playstation .
968,i,live_in_general,juvenile detention,i am at a detention center for juveniles .
969,i,like_activity,park,i have three and my wife is still hot .
970,i,want,rollys royce ghost,are there rolls royce ghost cars there . that is my dream car .
971,i,have_chidren,11 daughter,i have eleven daughters .
972,i,have_family,10 sister,i have ten sisters .
973,i,has_age,100,doing both of those things has helped me make it to my 100th birthday .
974,i,job_status,employed,"its not bad , it is a new job . was recently fired ."
975,i,like_food,candy,i love chocolate bars .
976,i,favorite_music_artist,insane clown posse,my favorite band is insane clown posses .
977,i,has_ability,11 play instrument,i am skilled in eleven musical instruments .
978,i,physical_attribute,skinny,"i love a good burger , but i try hard to stay thin and in shape ."
979,i,live_in_general,apartment,"first year , i just moved here with my best friend for school too ."
980,i,has_age,45,hi . last week was my 45th birthday . i am an old man with so many infirmities !
981,i,have,1003 hats,"i collect hats , i have over one thousand and three !"
982,i,dislike,holiday,"hey , jefferson here , i hate the holidays ."
983,i,have_pet,dog,sounds fun ! knitting is my other passion . i am making scarves for my dogs .
984,i,place_origin,not the us,i am not from the us .
985,i,have_family,7 close,"i have 7 family that i am close to , lets be fam ."
986,i,has_hobby,gardening,i like to garden . i grow roses .
987,my parents,has_profession,banker,it is a no go for them . very wealthy bankers want me to look good .
988,i,previous_profession,football player,me too ! i also like to make paella . i played for a division of football in college .
989,i,previous_profession,football player,i played football for a division a college .
990,i,have_sibling,1 sister,i have one older sister .
991,i,have_pet,2 dog,cool . i have to walk my 2 dogs soon .
992,i,have_pet,11 dog,cool . i have to walk my eleven dogs soon .
993,i,have_pet,6 dog,i have 6 dogs .
994,i,marital_status,married,my kids are your age . i have two and a husband .
995,i,other,remember when people had no television,i am too old to drive . i was around when nobody owned a television !
996,i,has_profession,athlete,i am a gold medalist olympian .
997,my brother,has_age,is older,i have an older brother .
998,i,like_animal,all,well i play tennis professionally and take care of my growing family .
999,i,like_activity,reading,i enjoy poetry .
1000,i,have_family,8 sister,i have eight sisters .
1001,i,has_hobby,volunteer,relaxing now that i am home from volunteering at the homeless shelter .
1002,i,have_pet,cat,i just like to spend time with my cats .
1003,i,like_food,taco,black olives and mushrooms . . . . think i will go tacos lol .
1004,i,school_status,2020 graduated,i graduated from yale in 2020 with a degree in finance .
1005,i,like_activity,park,hi how is your morning going ? spending time with the wife and kids ?
1006,i,like_activity,mechanics,do you like cars ? how about vintage cars ? i have two of them .
1007,i,has_hobby,volunteering,how great . i just got done helping with my local rabbit rescue . i volunteer there !
1008,i,have_sibling,10 brother,i have ten brother .
1009,i,have_pet,11 cat,i own eleven cats .
1010,i,have_pet,6 horse,yes and i also have six arabian horses . i love riding .
1011,i,like_activity,working out,i only work out a few times a week .
1012,i,has_hobby,working out,i run as well as put a lot of time on the weights .
1013,i,have_pet,dog,wow you feed your dogs burgers that cant be good for them !
1014,i,marital_status,plan on getting divorce,"i am getting a divorce and i would like a new job , too . hate it !"
1015,i,favorite_color,red,"lucky you , i wish i was retired already lol ."
1016,i,has_hobby,horseback riding,i like to ride horses .
1017,i,have,friend,cool i need some new friends .
1018,i,has_hobby,racing,i enjoy sprinting and long races .
1019,i,dislike,swimming,i am not a good swimmer at all .
1020,i,misc_attribute,lonely,i do not have friends because they think i am too smart .
1021,i,have_chidren,10 son,i have ten sons .
1022,i,favorite_hobby,electronics,i go on facebook and try to get a date it hard out there .
1023,i,have_sibling,1 brother,i have never heard of him . let me ask my older brother .
1024,i,school_status,straight,oh well i am in high school but i know what i want to do .
1025,i,has_profession,housekeeper,"i used to spend money too when i was a painter , but now i just do housekeeping ."
1026,i,has_ability,play instrument,"one of them , i play instruments like him and folk songs too ."
1027,i,school_status,student,"while on school , i applied myself to the career i sought ."
1028,my parents,has_profession,banker,hmmmm . no country music sucks . my parents are wealthy bankers .
1029,i,have_pet,2 dog,are you married ? i m single but i have two dogs .
1030,i,have_pet,7 dog,are you married ? i m single but i have seven dogs .
1031,i,have_chidren,13 son,i have 13 sons .
1032,i,school_status,graduate student,that is great ! i am also a student . i am a grad student actually !
1033,i,school_status,student,"it is fun , i want to go to business school next year ."
1034,i,like_general,art,they do indeed ! next week we will be moving into our apartment .
1035,i,have_sibling,1 brother,i happen to have three . and a brother . go figure .
1036,i,like_goto,park,i used to spend summers at national parks . that is where i learned guitar at age 3 .
1037,i,want_do,retire,"oh no , how old are you . i am 60 , retiring in a few years ."
1038,i,has_profession,musician,"when i make it big one day , i will buy the car of my dreams ."
1039,my sister,has_profession,dancer,she is a pole dancer .
1040,i,other,never broke a bone in my body ever in my life,10 years . luckily i have not broken a single bone in my entire body yet .
1041,i,have_chidren,10 daughter,i have ten daughters .
1042,my brother,employed_by_company,2 amazon,hey mike here my boyfriend and i are moving in together next week .
1043,i,have_vehicle,7 mustang,i own 7 vintage mustangs .
1044,i,have_pet,9 dog,beautiful horses . i have nine dogs .
1045,i,has_hobby,0 dancing,"great , so far . just got back from my weekly dance lessons sore !"
1046,my father,want_do,1 to set me up on blind dates,terrible . my dad keeps trying to send me on blind dates .
1047,i,have_pet,4 dog,are you married ? i m single but i have four dogs .
1048,i,job_status,employed,yes i just got a new job yesterday .
1049,my mother,own,2 footballs,i enjoy american sports .
1050,i,like_goto,eat with friends,"i hope so , lots of food because my friends and i like to eat out ."
1051,i,has_age,under 5,i am only 4 years old . how old are you ?
1052,i,have_pet,5 dog,"that is good , you can be free to have dogs to , i live with 5 ."
1053,i,have,no belief,i hate that . took my belief in god away .
1054,my mother,other,dead,ever since my mom passed away he has been much more serious about his job .
1055,i,job_status,employed,in atlanta near a bar i work nights at so i can afford college .
1056,my parents,misc_attribute,athletic,my parents are extremely athletic .
1057,i,has_ability,speak language,are you afraid of heights ? i study many languages . spanish and french currently .
1058,i,has_age,20 something,i am no longer a twenty something .
1059,i,like_activity,stopping time,"i am suppose to be , but i use my super powers to stop time and not go ."
1060,i,like_activity,stopping time,i like to make time stop .
1061,i,like_animal,bird,"oh , i spend all my time watching birds with my cat ."
1062,i,like_animal,bird,i enjoy observing feathered creatures and petting my feline .
1063,i,have_pet,dog,"since i am single at the moment , my dogs are a valued distraction ."
1064,i,have_pet,dog,i jeez maybe i should not be feeding my dogs tacos .
1065,i,favorite_hobby,electronics,hi . i am home on facebook since i don not work today .
1066,i,have_pet,cat,ma . i was gonna finish a roof today . at least the cats will not miss me .
1067,i,have_pet,6 dog,do you only live with your parents ? i have 6 dogs myself .
1068,i,misc_attribute,quiet,"also , that would be in my interest since its been months since i have spoken ."
1069,i,marital_status,single,other things . that is why i broke up with him a couple months ago .
1070,i,want_job,restauranteur,"i am job hunting , preferably a restaurant ."
1071,i,have,medications,"okay , how you deal with it ? i see things sometimes . . ."
1072,i,attend_school,university,"i know how you feel , i do not like being a veterinarian ."
1073,i,have,dyed hair,i dye my hair every three months .
1074,i,physical_attribute,blonde,i am a hair stylist . i like to keep my hair really short and blond .
1075,i,other,dont do drugs,i want to move out . i am drug and booze free though .
1076,i,like_activity,being in water,i love being in the water .
1077,i,have_vehicle,motorcycle,"i do . i also race motorcycles , but i need to supplement that income ."
1078,i,have_pet,5 cat,i have a total of 5 cats .
1079,i,have_pet,13 cat,i have a total of 13 cats .
1080,i,have_pet,cat,"yes , i have 5 cats . i rescued them and they are very special to me ."
1081,i,have_chidren,son,"ah i have 5 sons and 2 daughters , i love them so much ."
1082,i,want_do,recipe creation,i am trying to learn how to create recipes .
1083,my mother,has_profession,dentist,i should ask my mother since she is a dentist .
1084,i,have_sibling,7 brother,my brother and i love those too ! my sisters love the cat sevens .
1085,i,like_goto,theme park,i enjoy theme parks for vacation annually .
1086,i,job_status,employed,"i just saw it , after working my job at a gas station ."
1087,my father,have_chidren,children,"when i was 16 . luckily , he taught me everything i know about construction ."
1088,i,have_pet,6 dog,"that is good , you can be free to have dogs to , i live with 6 ."
1089,i,dislike,cleaning,i leave my playpen unclean .
1090,my father,want_do,1 to set me up on blind dates,my old father keeps trying to set me up with blind dates .
1091,my friends,has_hobby,skateboarding,i am not really sure . i broken my arm skateboarding .
1092,i,have_pet,1 cow,cool ! my only pet is a cow .
1093,i,has_hobby,bird watching,i am watching birds with my cat . what your favorite football team ?
1094,i,have_pet,3 dog,"not at all , i wish . all three dogs are though ."
1095,i,have_pet,10 dog,"not at all , i wish . all ten dogs are though ."
1096,i,have_chidren,children,"my son , sometimes he reminds me of my dead wife and i wish he would go away ."
1097,i,have_pet,dog,i can be sometimes but mostly facebook . i post a lot of picture of my dogs .
1098,i,has_ability,speak language,i can speak 3 languages .
