,Unnamed: 0,ground_head,predicted_head,ground_reln,predicted_reln,ground_tail,predicted_tail,ground_sentence
626,626,i,i,[want_job],[want_job],lawyer,lawyer,"i am younger, i really want to go to college to become a lawyer."
627,627,i,i,[like_watching],[like_watching],war,watch,in my free time i watch war documentaries.
628,628,i,i,[like_watching],[like_watching],war,military,i like watching war documentaries.
629,629,i,i,[have],[like_general],superpowers,super powers,i discovered it when i was four. i think i have other superpowers.
630,630,i,i,[has_profession],[has_profession],nurse,nurse,i am a nurse at a home.
631,631,i,i,[like_general],[like_general],red,red,i live a boring life. my favorite color happens to be red.
632,632,i,i,[want],[want],money,money,"well yeah, i love to go around spending money everywhere."
633,633,i,i,[employed_by_general],[employed_by_general],nursing home,nursing home,i work at a nursing home.
634,634,i,i,[dislike],[dislike],fashion,fashion,that is amazing. good luck. i do not like fashion though.
635,635,i,i,[attend_school],[employed_by_general],chemistry,bookstore,i went to school for chemistry but work in a bookstore.
636,636,i,i,[has_profession],[has_profession],recording engineer,engineer<|endoftext|>,"no, i am a recording engineer."
637,637,i,i,[like_activity],[has_hobby],competing,competitive<|endoftext|>,i love competing in 4 h contests.
638,638,i,i,[has_ability],[like_activity],dance,dance,"yes on some weekends i do that, i also dance on some."
639,639,i,i,[has_ability],[has_hobby],dance,dance,i dance on the weekends.
640,640,i,i,[own],[own],motorbike helmet, motorcycle<|endoftext|><|endoftext|><|endoftext|>,nice! when i wear my motorbike helmet i do feel like a super hero sometimes.
641,641,i,my,[employed_by_general],[RELN],farm,farm,no i work with my parents on the farm.
642,642,i,i,[school_status],[school_status],student,student,"i would, but i am too busy studying. i am a totally a student, you know!"
643,643,i,i,[attend_school],[has_hobby],high school,running<|endoftext|>,i am on the track team in high school. i want to run a big race!
644,644,i,i,[has_profession],[has_profession],engineer,chocolate,yeah. i am an engineer. maybe i could invent a chocolate that is safe for dogs.
645,645,i,i,[misc_attribute],[misc_attribute],feminist,female<|endoftext|>,"if you consider being a feminist a job, that is what i do."
646,646,i,i,[want_job],[like_general],work from home,internet<|endoftext|><|endoftext|>,"i am addicted to the internet, want to work from home."
647,647,i,i,[has_profession],[want_job],doctor,doctor,i hope that i can find a new doctor job soon!
648,648,i,i,[employed_by_company],[employed_by_general],burger king,burgers<|endoftext|>,no i work part time in burger king and it sucks.
649,649,my parents,my parents,[misc_attribute],[physical_attribute],athletic,athletic,nice! my parents are both very athletic. they encouraged me to stay fit.
650,650,i,i,[have],[other],cancer,cancer,i see. i had cancer but am in remission. no super powers though.
651,651,i,i,[marital_status],[marital_status],married,married,i am a married economics major with two children.
652,652,i,i,[has_profession],[has_profession],electrician,electrician,"canada. i am an apprentice electrician, so lots of time outside."
653,653,i,i,[like_activity],[like_activity],working out with children,children<|endoftext|><|endoftext|><|endoftext|>,i loved working out with children.
654,654,i,i,[like_general],[have],playground,8<|endoftext|>,"hey, i am 8 and a big third grader that loves the playground."
655,655,i,i,[other],[other],vegan,vegan,the internet is where i got my information on becoming a vegan.
656,656,i,i,[has_profession],[has_profession],chef,cooking,yes. my name is larry and i am a chef. do you like cooking?
657,657,i,i,[like_food],[like_food],burgers and fried potatoes,fried potatoes<|endoftext|><|endoftext|>,i enjoy both burgers and fried potatoes.
658,658,i,i,[has_profession],[employed_by_general],insurance,been fired,i have been fired and had to get a new job in the insurance business.
659,659,i,i,[favorite_music_artist],[favorite_music_artist],up,up,omg i would use it to sneak in to backstage of my fave band up.
660,660,i,i,[like_goto],[like_goto],church,church,i attend every week as well. just got home from church.
661,661,i,i,[like_general],[like_activity],gardening and walking outdoors,gardening<|endoftext|><|endoftext|>,i enjoy gardening and walking outdoors.
662,662,i,i,[has_profession],[has_profession],waitress,waitress,nice i do not want to go back to work i am a waitress.
663,663,i,i,[like_activity],[has_hobby],skydiving,skydiving,you are awesome. i love skydiving and the thrill of roller coasters.
664,664,i,i,[like_music],[like_music],country,country,oh my i just love country music! do you?
665,665,i,i,[like_read],[like_read],history,history,i am a history buff.
666,666,i,i,[have_chidren],[have_chidren],son,daughter,i will bring my son he can watch and we will not tell your mom or dad.
667,667,i,i,[has_profession],[have],insurance,sales,i am going to sell insurance now.
668,668,i,i,[like_music],[own],with headphones,heads up,i go to sleep with headphones in.
669,669,i,i,[misc_attribute],[misc_attribute],lonely,lonely,how nice. i am in grade school and feel lonely.
670,670,i,i,[like_general],[like_food],cook paella,cooking<|endoftext|>,do you like cooking? i always cook paella and fish and chips! i love them!
671,671,i,i,[has_hobby],[like_drink],coffee,coffee,i like to try a bunch of different types of coffee.
672,672,i,i,[has_profession],[live_in_citystatecountry],construction worker,nascar<|endoftext|>,"hi, kevin here. i love mexican food, aerosmith and nascar racing and a construction worker."
673,673,i,i,[want_do],[want_do],move out,move out,i want to move out so i can have fun with my friends whenever i want.
674,674,i,[TAIL],[marital_status],doctor,doctor,doctor,"i do not have that problem, i have a doctor for a husband."
675,675,i,i,[employed_by_general],[has_profession],school,te,i am a school teacher and i love children and my job.
676,676,i,i,[have_chidren],[have_chidren],son,cook,i learned how to cook when i was laid off and stayed home with my son.
677,677,i,i,[employed_by_general],[employed_by_general],supermarket,sales,i am just guy who works at supermarket.
678,678,i,i,[dislike],[previous_profession],clowns,clown<|endoftext|>,"i work as a clown, this helps me to overcome my childhood trauma with clowns."
679,679,i,i,[dislike],[dislike],clowns,clowns,i am terrified of clowns due to childhood trauma.
680,680,i,i,[has_profession],[has_profession],teacher,teacher,oh wonderful! i work as an elementary school teacher! my parents were teachers too.
681,681,i,i,[employed_by_general],[has_profession],farm,farm,"i am a electrician, but i take care of my parents farm also."
682,682,i,i,[physical_attribute],[physical_attribute],skinny,skinny,i am rather skinny as i like to stay in shape.
683,683,i,i,[like_activity],[like_activity],running,running,ok i live next to you when you want to go running.
684,684,i,i,[live_in_citystatecountry],[live_in_citystatecountry],ohio,never left,"hi, do you like to travel much? i have never left ohio myself."
685,685,i,i,[employed_by_general],[employed_by_general],supermarket,walmart,"no, i spend all my time working at my local supermarket."
686,686,i,i,[school_status],[school_status],graduate student,graduated,"cool and coffee is great, as a graduate student i pull tons of all nighters."
687,687,i,i,[like_read],[has_hobby],psychology,psychology,i enjoy reading journals and guides related to psychology.
688,688,my father,my mother,[has_profession],[previous_profession],army,army,"good, how are you? my father is an army man."
689,689,i,i,[like_sports],[like_sports],softball,softball,i just got through playing softball.
690,690,i,i,[physical_attribute],[have_pet],bird,bird,i might be a bird.
691,691,i,i,[has_age],[misc_attribute],24,healthy,"no salt for me, at 24 i need to establish a healthy eating lifestyle."
692,692,i,i,[like_general],[like_goto],restaurants,restaurants,i like going to restaurants.
693,693,i,i,[favorite_movie],[like_watching],mean girls,movies,"i live in the city. i like to watch movies, my fave is mean girls."
694,694,my parents,i [RELN],[previous_profession],[TAIL],teacher,teacher,oh wonderful! i work as an elementary school teacher! my parents were teachers too.
695,695,i,i,[employed_by_company],[employed_by_general],fast food,fast food,i am employed in the fast food industry.
696,696,i,i,[favorite_color],[like_general],red and silver,purple<|endoftext|>,i like the colors red and silver.
697,697,i,i,[favorite_movie],[like_movie],horror,horror,"oh fair enough, i love horror movies."
698,698,i,i,[like_food],[like_food],hamburgers,hamburgers,i like to eat hamburgers and french fries.
699,699,i,i,[place_origin],[live_in_general],small town,small town,i live in a small town so i do not travel much.
700,700,i,[TAIL],[physical_attribute],bl,blonde, blonde<|endoftext|>,"as a man, and a blonde girl with short hair, i feel you."
701,701,i,i,[physical_attribute],[physical_attribute],blonde,blonde,i am a blonde girl with really short hair.
702,702,i,i,[like_watching],[like_activity],cooking shows,cooking<|endoftext|>,oh yeah that is awesome. i love watching cooking shows and them using tofu to cook with.
703,703,i,i,[like_general],[have_pet],pluto,dog<|endoftext|>,disney has dogs! pluto is a dog! but i like mickey better! my favorite!
704,704,i,i,[like_general],[like_general],pluto,better<|endoftext|>,"pluto is great, but i like another individual better."
705,705,i,i,[favorite_color],[favorite_color],yellow,yellow,"hey, i like the color yellow a lot!"
706,706,i,i,[have],[have],medications,drugs,i take many medications and some of them make me see things.
707,707,i,i,[has_hobby],[like_general],running,running,"blue is nice. i wear blue sweats when i run. i love running, strengthens me."
708,708,i,i,[dislike],[dislike],fashion,fashion,i do not care about fashion.
709,709,i,i,[like_activity],[like_activity],hiking,hiking,i like to go hiking in the mornings to see the sunset.
710,710,i,i,[other],[has_hobby],poor,vol,"as a child we were poor, so i spend most time volunteering at a soup kitchen."
711,711,i,i,[have_chidren],[have_chidren],son,8,"i have 8 children, 7 are under 5, and a son in jr hs."
712,712,i,i,[has_hobby],[job_status],volunteer,volunteer,that is okay! that is why i volunteer now!
713,713,i,i,[favorite_place],[misc_attribute],magic kingdom,magic kingdom,i am a magic kingdom frequenter.
714,714,i,i,[has_age],[has_age],100,young,i am 100 so not quite the oldest person.
715,715,i,my,[live_in_general],[RELN],the country,country<|endoftext|>,"hi country guy, my husband and i live in the country too."
716,716,i,i,[want_job],[want_do],lawyer,big city,i would love to move to a big city and become a lawyer.
717,717,i,i,[physical_attribute],[physical_attribute],skinny,skinny,gross. i think the dirt would mess up my skinny jeans.
718,718,i,i,[job_status],[want_do],retired,retired,"yeah, snow, i move south in the winter since i retired."
719,719,i,i,[has_profession],[has_profession],waitress,waitress,i am a waitress. it works but i wish i could make more money.
720,720,i,my,[employed_by_general],[RELN],farm,farm,"aww, i do not have pets except the animals on the farm my parents have."
721,721,i,i,[live_in_citystatecountry],[place_origin],alabama,alabama,yes very. i grew up in alabama.
722,722,i,i,[like_activity],[like_general],tanning,hair<|endoftext|>,"i don not really spend it on hair, i spend it on tanning beds."
723,723,i,i,[live_in_citystatecountry],[live_in_citystatecountry],california,n accident<|endoftext|>,i am fine. he just had a n accident here in california.
724,724,i,i,[own],[own],gold medal,gold medal,i am an old woman. i won a gold medal in 1992.
725,725,i,i,[physical_attribute],[physical_attribute],light,light,i have light features.
726,726,i,i,[favorite_color],[have_vehicle],grey,grey,keep trying. i like grey vans but a nascar car killed my daddy.
727,727,i,i,[has_hobby],[job_status],volunteer,help<|endoftext|><|endoftext|>,i am good i like people i volunteer to help local shelters.
728,728,i,[TAIL],[have_pet],horse,horse,horse,generations of my family had horse farms. i was raised on one.
729,729,i,i,[previous_profession],[has_profession],military,military,i am ex military.
730,730,i,i,[has_profession],[has_profession],waitress,waitress,that sounds lovely. i work as a waitress from time to time for extra money.
731,731,i,i,[has_profession],[has_profession],farmer,farmer,"i do enjoy it, as a bee farmer."
732,732,i,i,[have],[own],1000 hats,collector,maybe you could make a rap about my 1000 hats. i am a collector.
733,733,i,i,[have],[own],1006 hats,collector<|endoftext|>,maybe you could make a rap about my 1006 hats. i am a collector.
734,734,i,i,[like_activity],[has_hobby],skiing,skiing,i look forward to downhill skiing.
735,735,i,i,[previous_profession],[has_profession],game designer,game designer,"trust me, i used to be a game designer, i helped make starcraft."
736,736,i,i,[has_hobby],[has_hobby],mountain biking,ice cream<|endoftext|>,no worries i took up mountain biking when i put down my ice cream spoon.
737,737,i,i,[live_in_citystatecountry],[like_food],canada,canada,i am in canada and i love eating shawarma too.
738,738,i,[TAIL],[dislike],[RELN],job,spirit,i quit my job to devote more time to my spiritual journey.
739,739,i,i,[like_drink],[physical_attribute],water,water,"i have a water allergy, small amounts are all i can do."
740,740,i,i,[like_general],[like_general],red,red,"i like red, like fire truck."
741,741,i,i,[like_music],[like_music],classical,classical,hi! i enjoy classical music.
742,742,my,my,[favorite],[like_music],trabajo,tribeca,my favorite word is trabajo.
743,743,i,i,[favorite_color],[like_general],grey,grey,hmm... no it was a name given from the shelter. i love the color grey.
744,744,i,<|endoftext|>,[job_status],<|endoftext|>,retired,retired,"sounds like a true joy. i am retired now, so you are inspiring me to try that."
745,745,i,i,[live_in_citystatecountry],[live_in_citystatecountry],ohio,ohio,"nice, i do not think i have ever left ohio."
746,746,i,i,[physical_attribute],[misc_attribute],dark,dark,i have swirling dark locks.
747,747,i,my,[live_in_citystatecountry],[RELN],pennsylvania,pennsylvania,oh that is so cool. i have a dog with my husband in pennsylvania.
748,748,i,i,[want],[want],dog,dog,i want to be a dog.
749,749,i,i,[have],[like_general],friends,friends,how are you doing? i just wanna have fun with friends!
750,750,i,i,[favorite_color],[like_general],red and silver,red<|endoftext|><|endoftext|>,what is your fave color i like the colors red and silver.
751,751,i,i,[marital_status],[marital_status],divorced,divorced,i am divorced and i hpe to find someone else once i work on myself.
752,752,i,i,[other],[other],was poor growing up,poor grew up poor,i was poor growing up.
753,753,i,i,[like_goto],[like_goto],gym,gym,great just got back from the gym i go twice a day every day.
754,754,i,i,[not_have],[not_have],job,high,i do not have a high paying job.
755,755,i,i,[gender],[gender],female,female,i am female.
756,756,i,i,[has_profession],[has_profession],housekeeper,housekeeper,"i am a housekeeper, not very exciting."
757,757,i,i,[want],[like_animal],dog,super,"oh wow you are like a super hero, i just want to be a dog."
758,758,i,i,[want],[want],dog,dog,when i grow up i want to be a dog.
759,759,i,i,[live_in_citystatecountry],[has_age],california, 46<|endoftext|><|endoftext|>,i am 46 yrs old i live in california and i have 46 kids.
760,760,i,i,[own],[have_vehicle],mini van,van<|endoftext|>,i drive the same mini van that i drove in college. drove it to parties.
761,761,i,i,[like_general],[like_general],wearing a hat,hat<|endoftext|><|endoftext|><|endoftext|>,i am always wearing a hat.
762,762,i,i,[have_pet],[have_pet],fish,fish,i have a pet fish.
763,763,i,i,[have_chidren],[have_chidren],6 children,6 children,i have 6 children.
764,764,i,i,[has_hobby],[TAIL],world of warcraft,military<|endoftext|><|endoftext|><|endoftext|>,i stay in the world of warcraft.
765,765,i,i,[has_age],[TAIL],100,ford,well for 100 i will say.
766,766,i,i,[has_hobby],[like_drink],coffee,coffee,awesome! i am drinking a huge cup of coffee to stay up and marathon it.
767,767,i,i,[employed_by_company],[has_profession],bank,brother,jay is the twins father. i am bank teller and love meat.
768,768,i,i,[other],[place_origin],was born in somalia,united states<|endoftext|><|endoftext|><|endoftext|>,i was born in somalia now in the united states.
769,769,i,i,[has_age],[has_age],4,4,why i am only 4 here.
770,770,i,i,[employed_by_company],[employed_by_company],burger king,burgers<|endoftext|>,i work part time at burger king. i just like hanging with my friends.
771,771,i,i,[other],[other],poor,food,yes. i serve food to the poor because of what i went through.
772,772,i,i,[has_profession],[has_profession],musician,music<|endoftext|>,i am a custodian and a musician.
773,773,i,i,[have_pet],[have_pet],dog,two,no i rather dog. i own two of them.
774,774,my mother,i [RELN],[misc_attribute],[TAIL],traditional,mother,my mother is very traditional while i prefer to be more free spirited.
775,775,i,i,[has_profession],[has_profession],chef,cooking,i am a chef. my name is larry what is yours?
776,776,i,i,[like_activity],[like_activity],shopping,rush<|endoftext|>,i really enjoy shopping and my dream is to one day own a rolls royce ghost.
777,777,my mom and dad,my parents [RELN] [marital_status],[marital_status],div,divorced,divorced,my mom and dad divorced when i was young.
778,778,my,i,[favorite_season],[favorite_season],winter,winter,i am not working right now my best season i would the winter.
779,779,i,i,[like_drink],[like_drink],coffee,coffee,"i love ice cream too, but mostly coffee flavor."
780,780,i,i,[school_status],[school_status],student,student,i am a college student. art major.
781,781,i,i,[attend_school],[employed_by_general],chemistry,bookstore,"i went to college for chemistry, but i actually work in a bookstore now."
782,782,i,[TAIL],[favorite_music_artist],i,up,up,wow that was the same year i went and saw up live it was amazing.
783,783,i,i,[has_age],[has_age],12,12,"hi graham, i am ashley, i am a 12 year old female tell me about you."
784,784,i,i,[live_in_citystatecountry],[live_in_general],city,drug,"the city is where i live now, i hate taking so many medications."
785,785,i,i,[favorite_color],[like_general],grey,grey,i am boring and like grey.
786,786,i,i,[like_drink],[like_drink],coffee,coffee,"going good, drinking coffee lol i love coffee."
787,787,i,i,[like_drink],[like_drink],coffee,coffee,i am a huge coffee lover.
788,788,i,i,[attend_school],[attend_school],chemistry,college<|endoftext|>,wow you work there a lot. i studied chemistry in college.
789,789,i,i,[has_hobby],[has_hobby],reading,reading,"west coast. i enjoying reading, ai read about two books a month."
790,790,i,i,[misc_attribute],[other],feminist,feminist,i will think about it. but i have a feminist march to attend later.
791,791,i,i,[misc_attribute],[other],feminist,feminist,i am a feminist.
792,792,i,i,[previous_profession],[previous_profession],teacher,retired,"i am retired, i was a gym teacher."
793,793,i,i,[other],[other],poor,poor,"i used to teach gym retired now, grew up poor."
794,794,i,i,[like_music],[like_music],the rolling stones,concerts<|endoftext|>,"i enjoy going to concerts, i see the rolling stones every year."
795,795,i,i,[has_profession],[like_animal],dog walker,dog<|endoftext|><|endoftext|>,sounds cool! i could be your dog walker when you are busy.
796,796,i,i,[have_pet],[have_pet],farm animal,farm animal,i have a farm animal as a buddy.
797,797,i,i,[like_drink],[like_drink],tea,te [have_vehicle],did they get you any fancy tea? i love that.
798,798,i,i,[school_status],[like_music],straight,band,i am in band at school. i make straight as! what instruments do you play?
799,799,i,i,[has_ability],[want_do],shoot hoops,basketball<|endoftext|>,i can shoot hoops.
800,800,i,i,[employed_by_general],[employed_by_company],army,canadian,wow a gold medal that is great. i am a in the canadian army.
801,801,i,i,[want_do],[want_do],retire,retire,"no, neither. i will probably retire in several years, so probably will be lonely."
802,802,i,i,[has_hobby],[has_hobby],walking,walking,"hi, i love walking 3 miles a day. baby delivery nurse here."
803,803,i,i,[previous_profession],[employed_by_general],military,military,"wow that is great, i use to be in the military."
804,804,i,i,[like_music],[has_hobby],taylor swift,tall<|endoftext|><|endoftext|>,oh that is cool. i hung out with taylor swift.
805,805,i,i,[has_profession],[like_sports],sports,ten,i am a tennis pro. i love sports. i have a big family.
806,806,i,i,[has_hobby],[have_pet],bird watching,bird watching,i spend my time bird watching with my cats.
807,807,i,i,[physical_attribute],[physical_attribute],blue eyes and red hair that comes to my waist,red hair<|endoftext|><|endoftext|><|endoftext|>,i have blue eyes and red hair that comes to my waist.
808,808,i,i,[has_profession],[has_profession],engineer,engineer,"i work as a mechanical engineer, i love my job."
809,809,i,i,[has_profession],[like_sports],tennis player,basketball player<|endoftext|>,"i am a tennis player, and if i ever get injured, my husband helps me."
810,810,i,[TAIL],[own],car,car,van,then you have great peace. and a nice car too. i drive a minivan.
811,811,i,i,[like_food],[like_food],fish,fish,i have a weakness for fish and chips.
812,812,i,i,[has_hobby],[has_hobby],reading,new,do you like reading? i try to read a new book every week.
813,813,i,i,[like_general],[like_music],red,class,"my tractor is red, i listen to classical music on it. i enjoy classic music."
814,814,i,i,[live_in_general],[live_in_general],house,house,i live in a three storey house.
815,815,i,i,[gender],[has_age],male,nice,"not much to tell, i am an average male. tell me about you."
816,816,i,i,[gender],[gender],female,female,i identify as a female.
817,817,i,i,[has_profession],[has_profession],plumber,children<|endoftext|>,"three children is in my family, i work as a plumber."
818,818,i,i,[other],[other],vegan,vegan,i have been vegan since seventh grade.
819,819,i,i,[physical_attribute],[physical_attribute],dark,ch,hi my name is charlie and i have dark brown curls. and i do fine.
820,820,i,i,[dislike],[dislike],meat,meat,i do not consume meat products.
821,821,i,i,[want_job],[employed_by_general],work from home,vet school<|endoftext|>,yeah haha i went to vet school but i would rather work from home.
822,822,i,i,[has_hobby],[like_activity],shopping,shopping,i really enjoy shopping myself.
823,823,i,i,[favorite_music],[like_music],country,country,"i love country music, country concerts on the weekend."
824,824,i,i,[like_goto],[has_hobby],gym,the treadmill,i try to hit the gym regularly. i like the treadmill and rowing machine.
825,825,i,i,[favorite_color],[have_pet],orange,orange,"i am a fan of orange, which is why i have pet clown fish."
826,826,i,i,[has_hobby],[dislike],coffee,coffee,i have a problem with coffee.
827,827,i,i,[has_hobby],[has_hobby],volunteer,volunteer,sounds fun! i have to volunteer later at the soup kitchen.
828,828,i,i,[like_goto],[favorite_music_artist],disneyland,mackey<|endoftext|>,i cannot get enough of disneyland! i love mickey mouse!
829,829,i,i,[like_music],[like_music],jason aldea,jason<|endoftext|><|endoftext|>,i enjoy singers like jason aldea.
830,830,i,i,[own],[live_in_general],library,library,"awesome, i am hanging out in my big in home library."
831,831,i,i,[like_food],[like_food],kosher,kosher,the food there is not as kosher as i would like it. try working out.
832,832,i,i,[like_food],[like_food],kosher,k [not_have],i only eat kosher.
833,833,i,i,[like_food],[like_food],vegetables,vegetables,i love to eat vegetables and unique things.
834,834,i,i,[like_food],[like_food],vegetables,vegetables,i enjoy eating vegetables.
835,835,i,i,[employed_by_general],[employed_by_general],supermarket,a supermarket,i am thirty years old and i work at a supermarket in my town.
836,836,i,i,[like_music],[like_music],country,country,"i work on my two old mustangs, love country music and go to concerts."
837,837,i,i,[has_profession],[has_profession],musician,debt,"i work as a custodian, to pay bills. i am also a musician."
838,838,i,i,[like_activity],[misc_attribute],free time,slave<|endoftext|>,i enjoy being the master of my free time.
839,839,i,i,[teach],[want_job],music,art,i would have liked to be an architect but went into music instead.
840,840,i,i,[teach],[has_hobby],music,music,i enjoy teaching music.
841,841,i,i,[favorite_music],[like_music],country,country,i am doing fine. just listening to some country music. my favorite!
842,842,i,i,[live_in_citystatecountry],[live_in_citystatecountry],alaska,northwest,i reside in the north. alaska specifically.
843,843,i,i,[like_activity],[want_do],chess,chess,sometimes i wish my doggies could play chess haha.
844,844,i,i,[like_activity],[has_hobby],chess,chess,i like to play chess.
845,845,i,[TAIL],[like_food], kosher,kosher,k [not_have],"that is kind of similar to the way i eat, i can only eat kosher."
846,846,i,i,[like_activity],[like_activity],cooking,cooking,good today. just cooking some mexican food. i cooking but am not very good.
847,847,i,i,[dislike],[dislike],scorpions,horror<|endoftext|>,i am terrified of scorpions.
848,848,i,i,[has_ability],[like_general],sew,sewing,i can sew my own clothes.
849,849,i,i,[has_age],[misc_attribute],100,super,"surprisingly, i am strong for 100."
850,850,i,i,[like_music],[favorite_music_artist],britney spears,gary spears<|endoftext|>,"i love anything britney spears, her music is amazing!"
851,851,i,i,[physical_attribute],[have_vehicle],blonde,honda,"hope the short blonde hair is okay for you, but i do love a good honda."
852,852,i,i,[has_profession],[want_job],librarian,librarian,the food was great i want to be a librarian.
853,853,i,i,[want],[has_hobby],money,youtube,"although i spend money on some things, it is cheaper to use youtube to listen to music."
854,854,i,[TAIL],[dislike],pur,blood,red,"interesting! speaking of red, when i see blood i faint."
855,855,i,i,[has_age],[has_age],40,old,i am 40 years old.
856,856,i,i,[has_hobby],[want_do],running,running,i got really into running after i beat cancer.
857,857,i,i,[like_general],[like_activity],shopping,rush<|endoftext|>,i really enjoy shopping and my dream is to one day own a rolls royce ghost.
858,858,i,i,[own],[own],house,house,i am not old but not young i just bought a house last week.
859,859,i,i,[has_degree],[school_status],graduate,graduate,i am a college finance graduate.
860,860,i,i,[like_activity],[like_activity],traveling,traveling,i enjoy traveling and cooking.
861,861,i,[TAIL],[has_profession],ress,waitress,waitress,i am a waitress at the local perkins.
862,862,i,[TAIL],[has_profession],i,insurance,been fired,since i have been fired from my last job i have been working in insurance.
863,863,i,i,[like_goto],[like_goto],gym,gym,oh no. i go to the gym a lot. the treadmill keeps my mind off things.
864,864,i,i,[has_profession],[employed_by_general],tour guide,museum<|endoftext|>,when i am not reading i work as a museum tour guide.
865,865,i,i,[marital_status],[has_profession],doctor,doctor,i love cars and my husbands a doctor.
866,866,i,<|endoftext|>,[live_in_citystatecountry],<|endoftext|>,ohio,never left,"no, it is not. my dream is to leave ohio, i have never left this state."
867,867,i,i,[job_status],[has_age],retired,retired,"yes i have two kids your age, a girl and a boy. i am retired."
868,868,i,i,[has_age],[has_age],100,young,so so young. i just turned 100 years old!
869,869,i,i,[has_hobby],[like_activity],fishing,cooking,"even though i love cooking, i also like fishing. do you like to fish?"
870,870,i,i,[physical_attribute],[physical_attribute],blonde,blonde,"i am a blonde girl, in great shape and rather skinny."
871,871,i,i,[favorite_food],[like_food],pizza,pizza,i could never have a pig. i eat too much sausage pizza.
872,872,i,i,[favorite_color],[like_activity],orange,orange,i enjoy hiking and watching the sun. the best is when the sun is orange.
873,873,i,my,[have_chidren],[TAIL],son,ski,my son hurt his wrist once skateboarding. comes with the territory i suppose.
874,874,i,my,[own],[have_pet],bmw,monkey<|endoftext|>,i keep my pet monkey bobo in the trunk of my bmw.
875,875,i,i,[school_status],[school_status],graduate student,graduate student,hi! i am a graduate student.
876,876,i,i,[has_hobby],[like_food],diet,beans<|endoftext|>,"oh, mine too! sure i diet often, but one bean is more than enough for lunch."
877,877,i,i,[has_ability],[like_general],sew,sewing,i understand. i sew my own clothes so i could probably be a recluse too.
878,878,i,i,[like_music],[like_music],folk,happy,i am singing happy folk song music in rejoice.
879,879,i,i,[has_profession],[like_activity],musician,musician,"i am a local musician, but i have been studying different languages recently."
880,880,i,i,[like_general],[physical_attribute],skinny jeans,skinny jeans,gross. i think the dirt would mess up my skinny jeans.
881,881,i,i,[like_general],[like_general],skinny jeans,skinny jeans,i love wearing skinny jeans and leggings.
882,882,i,i,[favorite_movie],[like_movie],horror,horror,i ok enjoying this horror movie.
883,883,i,i,[like_music],[have_sibling],travis scott,sister<|endoftext|><|endoftext|>,i am going with my older sister to hear travis scott.
884,884,i,i,[own],[like_read],library,collect,"yes i am a collector, i have a large library of comics at home."
885,885,i,i,[has_profession],[has_profession],recording engineer,studio<|endoftext|>,i am a recording engineer myself. currently living in california.
886,886,i,i,[has_hobby],[like_activity],rock climbing,rock climbing,cool! i love to go rock climbing my fav summer activity.
887,887,i,i,[favorite_food],[like_food],papaya,wife<|endoftext|><|endoftext|>,"hold onto that! i will take my bees, wife and papaya. all of my favorites!"
888,888,i,i,[misc_attribute],[physical_attribute],strong,old,oh i feel as if i could live forever! i am quite strong for an old broad!
889,889,i,i,[like_goto],[like_goto],disneyland,disney<|endoftext|>,i love going to disneyland.
890,890,i,i,[misc_attribute],[misc_attribute],logical,smart and,i am very logical.
891,891,i,i,[like_food],[like_food],pastries,pastries,i enjoy eating pastries.
892,892,i,i,[other],[misc_attribute],temporarily mute,mute<|endoftext|><|endoftext|>,i am temporarily mute.
893,893,i,i,[marital_status],[marital_status],single,single,"i do, but no time to keep up with work and being a single dad."
894,894,i,i,[favorite_color],[like_general],navy blue,blue<|endoftext|><|endoftext|>,i like navy blue best of all the colors.
895,895,i,i,[has_profession],[has_profession],stunt double,restaurant,i am great and just resting before i start my second job as a stunt double.
896,896,i,i,[have_family],[place_origin],aunt,s,"i was in a refuge camp in somalia, my aunt rescued my sister and i."
897,897,i,i,[other],[other],was saved by a relative,relative<|endoftext|><|endoftext|><|endoftext|>,i was saved by a relative.
898,898,i,i,[physical_attribute],[physical_attribute],overweight,overweight,"i am overweight, bake sales are not a good idea for me."
899,899,i,i,[like_music],[like_music],country,country,i love country too! i only listen to it!
900,900,i,i,[like_general],[like_watching],spiderman,spiderman,"it is a great sport just a little dangerous, i love spiderman."
901,901,i,i,[like_drink],[want_job],wine,wine,i wonder if you need a license to be a wine reviewer.
902,902,i,my,[have_family],[RELN],mother,girlfriend,yeah i got my mother and father and a boyfriend.
903,903,i,i,[like_music],[like_music],the rolling stones,rock and roll,how about music? i like the rolling stones.
904,904,i,i,[employed_by_general],[employed_by_general],postal service,we<|endoftext|><|endoftext|>,i played softball years ago. i am too busy working for the us postal service.
905,905,i,i,[like_music],[like_general],taylor swift,horse<|endoftext|><|endoftext|>,well last night taylor swift signed my shirt she is nice i like horses.
906,906,i,i,[like_activity],[want],shopping,shopping,"how exciting! i enjoy shopping! i own my dream house already, looking to get my dream car!"
907,907,i,i,[has_hobby],[have_family],gardening,parents<|endoftext|>,"i love hands on work, like gardening. my parents adopted me, old parents."
908,908,i,i,[like_activity],[has_hobby],meditate,meditate,i like to meditate with art.
909,909,my,i,[favorite],[other],trabajo,spanish<|endoftext|>,great! trabajo means to work and is my fave spanish word. you speak spanish or french.
910,910,i,i,[want_do],[has_age],move out,19<|endoftext|>,same to you. i am 19 of age and cannot wait to move out.
