,ground_head,ground_reln,ground_tail,ground_sentence
1239,i,job_status,employed,that is interesting . i am rather boring i have worked in it for 15 years .
1240,i,live_in_general,the country,i reside in the country surrounded by farmland .
1241,i,like_activity,grilling,that is such a bummer ! grilling outdoors is my favorite .
1242,i,like_activity,grilling,i like to grill outdoors .
1243,i,employed_by_general,watch dealer,i am sad too . my family does not want me to work for a watch dealer .
1244,i,want,rollys royce ghost,my dream car is a rolls royce ghost .
1245,i,has_age,60,hello i am 60 years old .
1246,i,like_goto,church,oh i am not much a fan . . i prefer gospel . the music i hear at church every week .
1247,i,like_activity,racing,it is the only time of day i am not racing or at the restaurant .
1248,i,favorite_music,country,concerts . a lot of country music festivals .
1249,i,want_job,lawyer,"i am younger , i really want to go to college to become a lawyer ."
1250,i,like_watching,war,in my free time i watch war documentaries .
1251,i,like_watching,war,i like watching war documentaries .
1252,i,have,superpowers,i discovered it when i was four . i think i have other superpowers .
1253,i,has_profession,nurse,i am a nurse at a home .
1254,i,has_profession,janitor,hi . i am working as a custodian right now to help pay bills .
1255,i,has_profession,dog walker,"i have a dog walking business , make music in my spare time . you ?"
1256,i,like_drink,tea,my favorite tea is chamomile .
1257,i,like_general,red,i live a boring life . my favorite color happens to be red .
1258,i,want,money,"well yeah , i love to go around spending money everywhere ."
1259,i,employed_by_general,nursing home,i work at a nursing home .
1260,i,want_job,restauranteur,i am currently looking for a job preferably at a restaurant .
1261,i,like_activity,fashion,i enjoy playing dress up and create lives for my toys .
1262,i,dislike,fashion,that is amazing . good luck . i do not like fashion though .
1263,i,attend_school,chemistry,i went to school for chemistry but work in a bookstore .
1264,i,has_profession,recording engineer,"no , i am a recording engineer ."
1265,i,school_status,student,"i understand . i am an art major , so i live for the summer ."
1266,my father,has_profession,farmer,"my father hates that i do not like the food we plant , as he is a farmer ."
1267,i,like_activity,competing,i love competing in 4 h contests .
1268,i,has_ability,dance,"yes on some weekends i do that , i also dance on some ."
1269,i,has_ability,dance,i dance on the weekends .
1270,i,like_activity,video games,"i am playing some role playing games online today . i love the internet , probably too much !"
1271,i,previous_profession,10 human services field,nascar is exciting . i spent a long time working in human services which was really boring .
1272,i,own,motorbike helmet,nice ! when i wear my motorbike helmet i do feel like a super hero sometimes .
1273,i,has_profession,dog walker,well i like working in my dog walking business ! dogs are the best .
1274,i,employed_by_general,farm,no i work with my parents on the farm .
1275,i,school_status,student,"i would , but i am too busy studying . i am a totally a student , you know !"
1276,i,attend_school,high school,i am on the track team in high school . i want to run a big race !
1277,i,have_sibling,1 brother,nice ! do you have siblings ? i have 3 older sisters and one little brother .
1278,i,have_sibling,2 brother,nice ! do you have siblings ? i have 3 older sisters and 2 little brother .
1279,i,like_animal,cat,"i am crazy for felines , i have a couple ."
1280,i,has_profession,engineer,yeah . i am an engineer . maybe i could invent a chocolate that is safe for dogs .
1281,i,have_pet,2 dog,"no , i am single ? you ? yes . i have two dogs ."
1282,i,misc_attribute,feminist,"if you consider being a feminist a job , that is what i do ."
1283,i,like_general,talking,"you should , i love to talk but people have the hardest time understanding me ."
1284,i,like_general,talking,i like to talk but people have a hard time understanding .
1285,i,have_pet,dog,"not really , thinking of spending the day playing with my dog ."
1286,i,have_pet,dog,"i have a schnauzer , and he is my best friend ."
1287,i,want_job,work from home,"i am addicted to the internet , want to work from home ."
1288,i,has_profession,doctor,i hope that i can find a new doctor job soon !
1289,i,has_hobby,diet,"me personally , i enjoy spending some expendable cash , and trying new diets ."
1290,i,employed_by_company,burger king,no i work part time in burger king and it sucks .
1291,i,favorite_movie,mean girls,my favorite movie is mean girls .
1292,my parents,misc_attribute,athletic,nice ! my parents are both very athletic . they encouraged me to stay fit .
1293,i,school_status,student,business school is what i plan to do next year .
1294,i,marital_status,married,i have 2 kids with my spouse .
1295,i,have,cancer,i see . i had cancer but am in remission . no super powers though .
1296,i,marital_status,married,i am a married economics major with two children .
1297,"my family, i",place_origin,india,"i love america , i have only been here two years , i am from india ."
1298,"my family, i",place_origin,india,my family and i are from india .
1299,i,job_status,employed,i recently started a position helping others with daily challenges .
1300,my peeps,has_hobby,skateboarding,"i am busted , a broken arm while skateboarding ."
1301,i,has_profession,waiter,in order to afford tuition i serve drinks in the evening .
1302,my parents,dislike,my dreams,my husband is a postal worker . my parents are not supportive of my dream .
1303,i,has_profession,electrician,"canada . i am an apprentice electrician , so lots of time outside ."
1304,my father,job_status,unemployed,my father used to work for home depot .
1305,i,live_in_general,prison,"cool , but i am going to be released in a month ."
1306,i,have_chidren,2 children,i wish my children would visit more often .
1307,my mother,want_do,visit me,"my mom is visiting in the morning , it is the first time i have seen her ."
1308,i,like_activity,working out with children,i loved working out with children .
1309,i,have_pet,3 dog,"i love my chihuahua , my schnauzer , and my shih tzu ."
1310,my mother,other,dead,i lost my mom at a young age .
1311,i,like_general,playground,"hey , i am 8 and a big third grader that loves the playground ."
1312,i,like_general,playground,i like to use the swings and monkey bars .
1313,i,has_profession,pianist,"no . i am a piano teacher , so i spend most of my time playing music ."
1314,i,other,vegan,the internet is where i got my information on becoming a vegan .
1315,i,has_profession,chef,yes . my name is larry and i am a chef . do you like cooking ?
1316,i,favorite_color,red and silver,green is okay . silver is my other favorite .
1317,i,favorite_color,yellow,my favorite color is yellow .
1318,a film,like_movie,2 particular name,a film named after the last day of the work week is the best .
1319,i,like_general,playground,me too we usually just go to the playground or library .
1320,i,like_activity,gymnastics,"gymnastics ! bk is good , but my fave is italian ."
1321,i,has_hobby,working out,i go to the gym for long periods of time .
1322,i,have_pet,dog,i love both my dogs very much .
1323,i,has_profession,janitor,"i work as a custodian , helping to pay the bills . what is your job ?"
1324,i,like_food,hamburgers,my favorite is hamburgers and french fries .
1325,i,like_food,burgers and fried potatoes,i enjoy both burgers and fried potatoes .
1326,i,misc_attribute,educated,i have always been considered a scholar .
1327,i,has_profession,insurance,i have been fired and had to get a new job in the insurance business .
1328,i,favorite_music_artist,up,omg i would use it to sneak in to backstage of my fave band up .
1329,i,like_goto,church,i attend every week as well . just got home from church .
1330,i,like_general,gardening and walking outdoors,i enjoy gardening and walking outdoors .
1331,i,has_profession,waitress,nice i do not want to go back to work i am a waitress .
1332,i,have_family,0 close,i have zero family that i am close to .
1333,i,have_family,8 close,i have 8 family that i am close to .
1334,i,physical_attribute,blue eyes and red hair that comes to my waist,yes we do . my hair also goes down to my waist .
1335,i,like_activity,skydiving,you are awesome . i love skydiving and the thrill of roller coasters .
1336,i,live_in_general,farm,"yeah , well , we are farmers . sometimes it is a hard life ."
1337,i,like_watching,comedy,i enjoy coloring books .
1338,i,like_music,country,oh my i just love country music ! do you ?
1339,i,marital_status,plan on getting divorce,"between wife , job with no money , i am thinking now of divorce ."
1340,i,employed_by_company,burger king,"very cool ! my part time job is a burger king , not as good as yours ."
1341,i,other,dont do drugs,i do not drink or do drugs or anything .
1342,i,like_read,history,i am a history buff .
1343,i,attend_school,chemistry,well i work in a bookstore and i like books .
1344,i,have_chidren,son,i will bring my son he can watch and we will not tell your mom or dad .
1345,i,previous_profession,10 human services field,i spent a decade working in the human services field .
1346,i,has_profession,dog walker,right on ! i own a dog walking service .
1347,i,has_profession,tennis player,are you a professional musician ? i play tennis professionally .
1348,i,has_profession,insurance,i am going to sell insurance now .
1349,"my family, i",place_origin,india,"i see , i am from india and you ?"
1350,i,like_music,with headphones,i go to sleep with headphones in .
1351,i,misc_attribute,lonely,how nice . i am in grade school and feel lonely .
1352,i,has_profession,teacher,great . my father was a teacher too so .
1353,i,like_general,cook paella,do you like cooking ? i always cook paella and fish and chips ! i love them !
1354,i,has_profession,musician,i play music and hope to make it big some day .
1355,my parents,dislike,my dreams,my parents are not very supportive of my dream .
1356,my father,has_profession,electrician,my dad works on electrical wire professionally .
1357,i,has_hobby,coffee,i like to try a bunch of different types of coffee .
1358,i,has_hobby,coffee,i try various coffees as a hobby .
1359,i,has_profession,construction worker,"hi , kevin here . i love mexican food , aerosmith and nascar racing and a construction worker ."
1360,i,want_job,work from home,do you work from home ?
1361,i,want_do,move out,i want to move out so i can have fun with my friends whenever i want .
1362,i,marital_status,doctor,"i do not have that problem , i have a doctor for a husband ."
1363,i,employed_by_general,school,i am a school teacher and i love children and my job .
1364,i,have_chidren,son,i learned how to cook when i was laid off and stayed home with my son .
1365,i,physical_attribute,blue eyes and red hair that comes to my waist,i stay away from other girls that are jealous of my long red hair and blue eyes .
1366,i,misc_attribute,lonely,i do not have many friends .
1367,i,have_pet,dog,i love my dogs . sometimes i take baths with them haha .
1368,i,job_status,employed,i recently moved to this country .
1369,i,have_chidren,2 children,i have two grown children who never visit .
1370,i,employed_by_general,supermarket,i am just guy who works at supermarket .
1371,i,dislike,clowns,"i work as a clown , this helps me to overcome my childhood trauma with clowns ."
1372,i,dislike,clowns,i am terrified of clowns due to childhood trauma .
1373,i,has_profession,teacher,oh wonderful ! i work as an elementary school teacher ! my parents were teachers too .
1374,i,employed_by_general,farm,"i am a electrician , but i take care of my parents farm also ."
1375,i,physical_attribute,skinny,that is okay . just needed something to go with my skinny jeans . haha .
1376,i,physical_attribute,skinny,i am rather skinny as i like to stay in shape .
1377,i,like_activity,traveling,i enjoy visiting new places .
1378,i,live_in_general,prison,i will be released in about a month .
1379,i,live_in_general,north,i move south during the winter .
1380,i,like_activity,running,ok i live next to you when you want to go running .
1381,i,like_activity,running,i like to be active in things more advanced than jogging .
1382,i,live_in_citystatecountry,ohio,"hi , do you like to travel much ? i have never left ohio myself ."
1383,i,physical_attribute,skinny,oh thanks gucci . just put my skinny jeans on you lol .
1384,i,have_pet,3 dog,good . tired . i had to walk my three dogs .
1385,i,have_pet,6 dog,good . tired . i had to walk my 6 dogs .
1386,i,have,broken leg,i have a cast because i shattered my femur .
1387,i,employed_by_general,supermarket,"no , i spend all my time working at my local supermarket ."
1388,i,school_status,graduate student,"cool and coffee is great , as a graduate student i pull tons of all nighters ."
1389,i,like_read,psychology,"psychology , studying memory . what do you import ."
1390,i,like_read,psychology,i enjoy reading journals and guides related to psychology .
1391,my father,has_profession,army,"good , how are you ? my father is an army man ."
1392,i,have,pet,i have a couple of pets .
1393,i,like_sports,softball,i just got through playing softball .
1394,i,have_pet,8 dog,i am 4eight and i have eight dogs .
1395,i,favorite_place,kitchen,the kitchen is one of my favorite places to be .
1396,i,physical_attribute,bird,i might be a bird .
1397,i,has_age,24,"no salt for me , at 24 i need to establish a healthy eating lifestyle ."
1398,i,like_general,restaurants,i like going to restaurants .
1399,"my family, i",place_origin,india,hi ! i am from india . where are you from ?
1400,i,attend_school,university,"i used to love animals , but hated vet school ."
1401,i,favorite_movie,mean girls,"i live in the city . i like to watch movies , my fave is mean girls ."
1402,i,job_status,employed,i am a life coach .
1403,i,want,rollys royce ghost,lovely truck ! i dream of owning a rolls royce ghost one day .
1404,my parents,previous_profession,teacher,oh wonderful ! i work as an elementary school teacher ! my parents were teachers too .
1405,i,employed_by_company,fast food,i am employed in the fast food industry .
1406,my mother,want_do,visit me,"i get to see my mom tomorrow , i got into trouble ."
1407,i,favorite_color,red and silver,i like the colors red and silver .
1408,i,favorite_color,red and silver,my favorite colors are red and silver .
1409,my father,want_do,teach,i learned a lot from my father .
1410,i,favorite_movie,horror,"oh fair enough , i love horror movies ."
1411,i,favorite_movie,horror,horror movies are my favorites .
1412,i,has_ability,speak language,i know asian languages .
1413,i,live_in_general,farm,"hi , my husband is old and adopted . i love coloring farms in books ."
1414,my husband,other,adopted,my husband is adopted .
1415,i,like_food,hamburgers,i like to eat hamburgers and french fries .
1416,i,place_origin,small town,i live in a small town so i do not travel much .
1417,i,physical_attribute,blonde,"as a man , and a blonde girl with short hair , i feel you ."
1418,i,physical_attribute,blonde,i am a blonde girl with really short hair .
1419,i,like_activity,cooking,i like trying new recipes and being in the ocean .
1420,i,like_watching,cooking shows,oh yeah that is awesome . i love watching cooking shows and them using tofu to cook with .
1421,i,like_general,pluto,disney has dogs ! pluto is a dog ! but i like mickey better ! my favorite !
1422,i,like_general,pluto,"pluto is great , but i like another individual better ."
1423,i,favorite_color,yellow,"hey , i like the color yellow a lot !"
1424,i,favorite_music_artist,rascal flatts,my favorite band is rascal flats .
1425,i,have,medications,i am on a lot of meds that make me see things .
1426,i,have,medications,i take many medications and some of them make me see things .
1427,i,like_general,being indoors,i prefer being inside .
1428,i,has_hobby,running,"blue is nice . i wear blue sweats when i run . i love running , strengthens me ."
1429,i,dislike,fashion,i do not care about fashion .
1430,my,favorite_hobby,video games,just listening to some music and playing video games .
1431,i,like_activity,hiking,i like to go hiking in the mornings to see the sunset .
1432,i,marital_status,married,"names george by the way , and am married to a super model from italy ."
1433,i,other,poor,"as a child we were poor , so i spend most time volunteering at a soup kitchen ."
1434,i,has_hobby,helping at food bank,"you should join me at the food bank , maybe we can find food for your cat ."
1435,i,like_goto,town,i like people and exploring new places in the city . do you like animals ?
1436,my father,has_profession,priest,my dad is a musician .
1437,i,have_chidren,son,"i have 8 children , 7 are under 5 , and a son in jr hs ."
1438,i,has_hobby,volunteer,that is okay ! that is why i volunteer now !
1439,i,own,clothes,"i wear whatever i want , regardless of style ."
1440,i,favorite_place,magic kingdom,i am a magic kingdom frequenter .
1441,i,has_age,100,i am 100 so not quite the oldest person .
1442,i,live_in_general,the country,"hi country guy , my husband and i live in the country too ."
1443,i,want_job,lawyer,i would love to move to a big city and become a lawyer .
1444,i,physical_attribute,skinny,gross . i think the dirt would mess up my skinny jeans .
1445,i,have,medications,i see things with the medication i take . i enjoy familiar places .
1446,i,job_status,retired,"yeah , snow , i move south in the winter since i retired ."
1447,i,has_profession,dog walker,"well , that is what i do for a living . walk dogs !"
1448,i,has_profession,waitress,i am a waitress . it works but i wish i could make more money .
1449,i,employed_by_general,farm,"aww , i do not have pets except the animals on the farm my parents have ."
1450,i,favorite_color,red and silver,"really ? help with decor , his colors brown and gray mine red silver ? help !"
1451,i,live_in_citystatecountry,alabama,yes very . i grew up in alabama .
1452,i,like_activity,tanning,"i don not really spend it on hair , i spend it on tanning beds ."
1453,i,like_animal,all,"nice ! i would love to travel internationally , but i am afraid of heights ."
1454,i,like_activity,people,i enjoy being social .
1455,i,have_family,0 close,"do you want to be , i have no close family ."
1456,i,live_in_citystatecountry,california,i am fine . he just had a n accident here in california .
1457,i,attend_school,3 elementary school,i definitely do not ! i am only in third grade !
1458,i,has_profession,stunt double,"great ! my second job is being a stunt double , no broken bones ever ."
1459,i,has_hobby,diet,"i spend money like it grows on trees ! then there is the tanning beds , diets , etc ."
1460,i,own,gold medal,i am an old woman . i won a gold medal in 1992 .
1461,i,attend_school,university,yes i go to school in manhattan . i am working on a nursing degree .
1462,i,physical_attribute,light,i have light features .
1463,i,favorite_color,grey,keep trying . i like grey vans but a nascar car killed my daddy .
1464,i,like_activity,gymnastics,gymnastics for about 4 hours a day great work out .
1465,i,like_activity,gymnastics,i really like performing handstands and back flips on the balance beam .
1466,i,have_pet,7 dog,good . tired . i had to walk my 7 dogs .
1467,i,has_hobby,volunteer,i am good i like people i volunteer to help local shelters .
1468,i,have_pet,3 horse,"wow that does sound busy , i do not have kids , but 3 horses ."
1469,i,have_pet,5 horse,"wow that does sound busy , i do not have kids , but 5 horses ."
1470,i,have_pet,horse,generations of my family had horse farms . i was raised on one .
1471,i,previous_profession,military,i am ex military .
1472,my wife,place_origin,italy,my wife was on the cover of vogue and is italian .
1473,i,has_profession,waitress,that sounds lovely . i work as a waitress from time to time for extra money .
1474,i,attend_school,3 elementary school,i love being in the third grade . i love the library !
1475,i,has_profession,farmer,"i do enjoy it , as a bee farmer ."
1476,i,other,vegan,"20 year old vegan college student , my favorite food is hummus , wow 100 !"
1477,i,have_pet,dog,my german shepherd is barnaby .
1478,i,have_pet,dog,i have a german shepherd named barnaby .
1479,i,has_ability,"produce, music",i do producing music for some artists .
1480,my father,have_chidren,children,ahh . my father taught me everything i know but not how to gamble .
1481,i,have,1000 hats,maybe you could make a rap about my 1000 hats . i am a collector .
1482,i,have,1006 hats,maybe you could make a rap about my 1006 hats . i am a collector .
1483,i,has_profession,janitor,"i work as a custodian , to pay bills . i am also a musician ."
1484,i,like_activity,skiing,i look forward to downhill skiing .
1485,i,previous_profession,game designer,"trust me , i used to be a game designer , i helped make starcraft ."
1486,i,has_hobby,mountain biking,no worries i took up mountain biking when i put down my ice cream spoon .
1487,i,employed_by_general,supermarket,"sounds great got to save the money first , will take ages on my supermarket wage ."
1488,i,live_in_citystatecountry,canada,i am in canada and i love eating shawarma too .
1489,i,has_profession,musician,i hope i will make it big one day then i will show them they are wrong .
1490,i,dislike,job,i quit my job to devote more time to my spiritual journey .
1491,i,like_drink,water,"i have a water allergy , small amounts are all i can do ."
1492,i,live_in_general,0 germany,"hi ! how are you ? i just moved from germany to usa , nice place so far !"
1493,i,live_in_general,0 germany,hello i just moved here from germany .
1494,i,have_pet,dog,cool . i have to walk my 2 dogs soon .
1495,i,like_animal,all,"really i have not done that in years , i am just a lonely ."
1496,i,favorite_music,country,"what is your favorite type of music , mine is country music ."
1497,i,like_general,red,"i like red , like fire truck ."
1498,i,like_music,classical,hi ! i enjoy classical music .
1499,my,favorite,trabajo,my favorite word is trabajo .
1500,i,other,am interested in foreign language,i am interested in the way foreign people speak .
1501,i,favorite_color,grey,hmm . . . no it was a name given from the shelter . i love the color grey .
1502,i,job_status,retired,"sounds like a true joy . i am retired now , so you are inspiring me to try that ."
1503,i,like_music,hip hop,hip hop get down and hip in the times man old school real stuff .
1504,i,has_profession,chef,"hey i am larry , what is your name ?"
1505,i,like_activity,trying new food,it is ! i have tried food from everywhere . what is your fave food ?
1506,i,live_in_citystatecountry,ohio,"nice , i do not think i have ever left ohio ."
1507,i,physical_attribute,dark,i have swirling dark locks .
1508,i,live_in_citystatecountry,pennsylvania,oh that is so cool . i have a dog with my husband in pennsylvania .
1509,i,want,dog,i want to be a dog .
1510,i,have,friends,how are you doing ? i just wanna have fun with friends !
1511,i,like_animal,dog,my dogs name princess pei pei she just won a blue ribbon .
1512,i,has_ability,dance,i am a dancer .
1513,i,favorite_color,red and silver,what is your fave color i like the colors red and silver .
1514,i,like_food,hamburgers,it is . i live french fries and burgers so i need to exercise !
1515,i,marital_status,divorced,i am divorced and i hpe to find someone else once i work on myself .
1516,i,has_hobby,volunteer,teaching is fun . i have been volunteering at a local soup kitchen .
1517,i,other,was poor growing up,i was poor growing up .
1518,i,like_goto,gym,great just got back from the gym i go twice a day every day .
1519,i,have,"skin, eyes","i do not tan , i have very light skin with big brown eyes ."
1520,i,not_have,kid,"wow that does sound busy , i do not have kids , but 3 horses ."
1521,i,not_have,job,i do not have a high paying job .
1522,i,have_family,mother,in 24 hours my mother will be at my home to see me .
1523,i,other,vegetarian,"sports , cooking only vegetarian meals , though , spending time with my husband ."
1524,i,gender,female,i am female .
1525,i,favorite_color,red,i majored in chemistry so i already have enough knowledge for a lifetime .
1526,i,has_profession,housekeeper,"i am a housekeeper , not very exciting ."
1527,i,like_activity,mechanics,i used to have all kinds of vintage cars !
1528,i,like_activity,mechanics,i like to work on vintage cars .
1529,i,like_drink,liquor,so cool i cannot have a drink with alcohol .
1530,i,like_drink,liquor,i do not drink alcohol .
1531,i,job_status,employed,"doing well , just got off of work at my new job at the gas station ."
1532,i,want,dog,"oh wow you are like a super hero , i just want to be a dog ."
1533,i,want,dog,when i grow up i want to be a dog .
1534,i,have_pet,3 horse,i have three arabian horses .
1535,i,have_pet,12 horse,i have twelve arabian horses .
1536,i,like_sports,tennis,being pro tennis player you are likely good at it . basically same game just smaller .
1537,i,live_in_citystatecountry,california,i am 46 yrs old i live in california and i have 46 kids .
1538,i,own,mini van,i drive the same mini van that i drove in college . drove it to parties .
1539,i,like_general,wearing a hat,i am always wearing a hat .
1540,i,has_hobby,exercising,"the treadmill is my favorite , that and the rowing machine ."
1541,i,have_pet,fish,my favorite gospel singer is elvis presley . he looks like my pet fish .
1542,i,have_pet,fish,i have a pet fish .
1543,i,have_chidren,6 children,i have 6 children .
1544,i,have,dyed hair,i do not . do you dye your hair ? i do every 3 months .
1545,i,has_hobby,world of warcraft,i stay in the world of warcraft .
1546,i,has_age,100,well for 100 i will say .
1547,i,has_hobby,coffee,awesome ! i am drinking a huge cup of coffee to stay up and marathon it .
1548,i,employed_by_company,bank,jay is the twins father . i am bank teller and love meat .
1549,i,has_profession,housekeeper,"hello . do you like painting ? i used to be a painter , it was a good life ."
1550,i,other,was born in somalia,i was born in somalia now in the united states .
1551,i,has_age,4,why i am only 4 here .
1552,i,have_family,3 sister,"only child , i have 4 siblings one brother three sisters ."
1553,i,employed_by_company,burger king,i work part time at burger king . i just like hanging with my friends .
1554,i,job_status,seeking employment,"i am , but i am looking for a new job . what do you want to be ?"
1555,i,job_status,seeking employment,i am now looking for a new job .
1556,i,other,poor,yes . i serve food to the poor because of what i went through .
1557,i,has_profession,musician,i am a custodian and a musician .
1558,i,have_pet,dog,no i rather dog . i own two of them .
1559,i,employed_by_general,farm,yes she follows me around the farm .
1560,"my family, i",place_origin,india,india is not interesting for children . only for adults .
1561,my mother,misc_attribute,traditional,my mother is very traditional while i prefer to be more free spirited .
1562,i,has_profession,chef,i am a chef . my name is larry what is yours ?
1563,i,has_ability,speak language,amazing . do you study and languages .
1564,i,like_activity,singing,"i play with blocks sometimes , and i like to sing . candy is my favorite though ."
1565,i,misc_attribute,volunteer,speaking of fish i made some yesterday . while volunteering at the homeless shelter .
1566,i,misc_attribute,helpful,i help out for free whenever i can .
1567,i,like_activity,shopping,i really enjoy shopping and my dream is to one day own a rolls royce ghost .
1568,my mom and dad,marital_status,divorced,my mom and dad divorced when i was young .
1569,i,has_hobby,traveling,i have been going around the world try new foods for 1 years now .
1570,my,favorite_season,winter,i am not working right now my best season i would the winter .
1571,i,like_drink,coffee,"i love ice cream too , but mostly coffee flavor ."
1572,i,has_hobby,building a robot,sure . i am building one to be my body double . is that not fun ?
1573,my mother,want_do,visit me,mom is coming tomorrow to visit i meant .
1574,i,live_in_general,prison,do you sometimes feel the school is like prison .
1575,i,live_in_citystatecountry,alabama,"ok . since alabama , my home team , won saturday night ."
1576,i,school_status,student,i am a college student . art major .
1577,i,have,1002 hats,"ah that is cool , i have two cats and got a collection of one thousand and two hats for them !"
1578,i,want,"fan, basketball, baseball, football","i am a football , baseball and basketball fan ."
1579,i,attend_school,chemistry,"i went to college for chemistry , but i actually work in a bookstore now ."
1580,i,favorite_music_artist,up,wow that was the same year i went and saw up live it was amazing .
1581,i,has_age,12,"hi graham , i am ashley , i am a 12 year old female tell me about you ."
1582,i,have_family,0 children,"i am expecting my first baby , so right now i have been watching a lot of movies ."
1583,i,marital_status,single,i ended things with my boyfriend .
1584,i,job_status,employed,wow cool ! i got a new job just yesterday .
1585,i,live_in_citystatecountry,city,"the city is where i live now , i hate taking so many medications ."
1586,i,favorite_color,grey,i am boring and like grey .
1587,i,like_drink,coffee,"going good , drinking coffee lol i love coffee ."
1588,i,like_drink,coffee,i am a huge coffee lover .
1589,i,attend_school,chemistry,wow you work there a lot . i studied chemistry in college .
1590,i,like_animal,dog,a mutt the best and most loyal dog ever !
1591,i,has_hobby,reading,"west coast . i enjoying reading , ai read about two books a month ."
1592,i,misc_attribute,feminist,i will think about it . but i have a feminist march to attend later .
1593,i,misc_attribute,feminist,i am a feminist .
1594,i,previous_profession,teacher,"i am retired , i was a gym teacher ."
1595,i,other,poor,"i used to teach gym retired now , grew up poor ."
1596,i,like_music,the rolling stones,"i enjoy going to concerts , i see the rolling stones every year ."
1597,i,favorite_food,pizza,how about pizza do you like it .
1598,i,has_profession,dog walker,sounds cool ! i could be your dog walker when you are busy .
1599,i,have_family,7 close,i have seven family that i am close to .
1600,i,has_profession,athlete,impressive . i am a professional wrestler .
1601,i,attend_school,university,i am too . economics major .
1602,i,have_pet,farm animal,i have a farm animal as a buddy .
1603,i,like_food,fried,fried foods are my guilty pleasure .
1604,i,employed_by_general,school,i am a teacher and i love children .
1605,i,like_drink,tea,did they get you any fancy tea ? i love that .
1606,i,have,no belief,parks are nice . do you believe in god ? i do not .
1607,i,school_status,straight,i am in band at school . i make straight as ! what instruments do you play ?
1608,i,job_status,employed,"unemployed at the moment , i really want to work at a snazzy restaurant ."
1609,i,has_ability,shoot hoops,i can shoot hoops .
1610,i,marital_status,married,in the sky ? i have the greatest family . my wife and 3 kids .
1611,i,like_general,shopping,i want to work for a watch dealer and i like to shop for watches and shoes .
1612,my,favorite_hobby,video games,wish i ran more i play to many video games .
1613,i,employed_by_general,army,wow a gold medal that is great . i am a in the canadian army .
1614,i,want_do,retire,"no , neither . i will probably retire in several years , so probably will be lonely ."
1615,i,has_hobby,walking,"hi , i love walking 3 miles a day . baby delivery nurse here ."
1616,i,have_chidren,4 daughter,i have 4 daughters .
1617,i,have_pet,11 dog,11 dogs live with me .
1618,i,have_pet,dog,"i live alone with my two dogs , kinda sad because i am 34 ."
1619,i,marital_status,single,no i sadly do not . i never been one to hold a steady relationship .
1620,i,previous_profession,military,"wow that is great , i use to be in the military ."
1621,my daughter,other,genius,my little girl is doing child prodigy .
1622,my daughter,other,genius,my little girl is a genius .
1623,i,like_music,taylor swift,oh that is cool . i hung out with taylor swift .
1624,i,job_status,employed,congrats on your baby ! school is good . i also work at a bar to pay for it .
1625,i,has_profession,sports,i am a tennis pro . i love sports . i have a big family .
1626,i,physical_attribute,rainbow hair,i am very well ! i just dyed my hair rainbow .
1627,i,has_hobby,bird watching,i spend my time bird watching with my cats .
1628,i,physical_attribute,blue eyes and red hair that comes to my waist,"me too , and i already have the long red hair . it goes to my waist ."
1629,i,physical_attribute,blue eyes and red hair that comes to my waist,i have blue eyes and red hair that comes to my waist .
1630,i,like_music,the rolling stones,best thing is going to see the rolling stones every year !
1631,i,have_pet,7 dog,i do . 7 dogs . they are amazing .
1632,i,has_profession,engineer,"i work as a mechanical engineer , i love my job ."
1633,i,has_profession,tennis player,"i am a tennis player , and if i ever get injured , my husband helps me ."
1634,my father,has_profession,entrepreneur,"for dog walking ? no , but my dad sold door to door ."
1635,my father,has_profession,entrepreneur,my dad sold things for a living .
1636,i,have_family,0 close,"i have zero family that i am close to , lets be fam ."
1637,i,have_family,3 close,"i have 3 family that i am close to , lets be fam ."
1638,i,own,car,then you have great peace . and a nice car too . i drive a minivan .
1639,i,have,1000 hats,"i collect hats , i have over 1000 !"
1640,i,have,1001 hats,"i collect hats , i have over one thousand and one !"
1641,i,like_food,fish,awesome . my weakness for food is fish and chips .
1642,i,like_food,fish,i have a weakness for fish and chips .
1643,i,like_goto,playground,i like when i get to play with my friends .
1644,i,has_hobby,reading,do you like reading ? i try to read a new book every week .
1645,i,marital_status,single,i should get a cat . i do not really have steady relationships .
1646,i,like_general,red,"my tractor is red , i listen to classical music on it . i enjoy classic music ."
1647,i,like_general,red,my favorite color is red .
1648,i,live_in_general,house,i live in a three storey house .
1649,my spouse,misc_attribute,amazing,my spouse and children are amazing .
1650,i,favorite_food,schawarma,my favourite food is shawarma .
1651,i,like_activity,baking,nothing really except baking and stuffs .
1652,i,like_activity,baking,i love to bake cookies .
1653,my father,employed_by_general,military,were you in the military .
1654,my father,employed_by_general,military,my dad is deployed overseas .
1655,i,gender,male,"not much to tell , i am an average male . tell me about you ."
1656,i,gender,female,i identify as a female .
1657,i,has_profession,plumber,"three children is in my family , i work as a plumber ."
1658,i,other,vegan,i have been vegan since seventh grade .
1659,i,physical_attribute,dark,hi my name is charlie and i have dark brown curls . and i do fine .
1660,i,dislike,meat,i do not consume meat products .
1661,i,misc_attribute,lonely,"lonely little girls do not shop much , super powers are more fun ."
1662,i,attend_school,3 elementary school,i am also in the 3rd grade .
1663,i,other,omnivore,two girls . i am hoping they are omnivores like me .
1664,i,like_drink,0 water,"the only soft drinks i use are water , juice , water , tea , water and coffee ."
