,Unnamed: 0,Unnamed: 0.1,ground_head,predicted_head,ground_reln,predicted_reln,ground_tail,predicted_tail,ground_sentence,ground_sentence_tokens,ground_sentence_big_pos_tags,ground_sentence_small_pos_tags,ground_sentence_dependency_labels,ground_sentence_ner,ground_sentence_token_head_text,ground_tail_tokens,ground_tail_big_pos_tags,ground_tail_small_pos_tags,ground_tail_dependency_labels,ground_tail_ner,ground_tail_token_head_text,predicted_tail_tokens,predicted_tail_big_pos_tags,predicted_tail_small_pos_tags,predicted_tail_dependency_labels,predicted_tail_ner,predicted_tail_token_head_text
169,169,169,i,i,[has_profession],[want_job],tour guide,museum tours,"yes, maybe i will change jobs from a museum tour guide.","['yes', ',', 'maybe', 'i', 'will', 'change', 'jobs', 'from', 'a', 'museum', 'tour', 'guide', '.']","['INTJ', 'PUNCT', 'ADV', 'PRON', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']","['UH', ',', 'RB', 'PRP', 'MD', 'VB', 'NNS', 'IN', 'DT', 'NN', 'NN', 'NN', '.']","['intj', 'punct', 'advmod', 'nsubj', 'aux', 'ROOT', 'dobj', 'prep', 'det', 'compound', 'compound', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '']","['change', 'change', 'change', 'change', 'change', 'change', 'change', 'change', 'guide', 'guide', 'guide', 'from', 'change']","['tour', 'guide']","['ADJ', 'NOUN']","['JJ', 'NN']","['amod', 'ROOT']","['', '']","['guide', 'guide']","['museum', 'tours']","['NOUN', 'NOUN']","['NN', 'NNS']","['compound', 'ROOT']","['', '']","['tours', 'tours']"
170,170,170,i,i,[misc_attribute],[misc_attribute],not empathetic,emotional<|endoftext|><|endoftext|>,i am not empathetic.,"['i', 'am', 'not', 'empathetic', '.']","['PRON', 'AUX', 'PART', 'ADJ', 'PUNCT']","['PRP', 'VBP', 'RB', 'JJ', '.']","['nsubj', 'ROOT', 'neg', 'acomp', 'punct']","['', '', '', '', '']","['am', 'am', 'am', 'am', 'am']","['not', 'empathetic']","['PART', 'ADJ']","['RB', 'JJ']","['neg', 'ROOT']","['', '']","['empathetic', 'empathetic']",['emotional'],['ADJ'],['JJ'],['ROOT'],[''],['emotional']
171,171,171,i,i,[gender],[like_music],male,male,sure i am a good listening male.,"['sure', 'i', 'am', 'a', 'good', 'listening', 'male', '.']","['INTJ', 'PRON', 'AUX', 'DET', 'ADJ', 'VERB', 'NOUN', 'PUNCT']","['UH', 'PRP', 'VBP', 'DT', 'JJ', 'VBG', 'NN', '.']","['intj', 'nsubj', 'ROOT', 'det', 'amod', 'amod', 'attr', 'punct']","['', '', '', '', '', '', '', '']","['am', 'am', 'am', 'male', 'listening', 'male', 'am', 'am']",['male'],['ADJ'],['JJ'],['ROOT'],[''],['male'],['male'],['ADJ'],['JJ'],['ROOT'],[''],['male']
172,172,172,i,i,[have_pet],[like_food],dog,s,one dog sugar. i named her after my famous sugar cookies!,"['one', 'dog', 'sugar', '.', 'i', 'named', 'her', 'after', 'my', 'famous', 'sugar', 'cookies', '!']","['NUM', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'ADP', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['CD', 'NN', 'NN', '.', 'PRP', 'VBD', 'PRP', 'IN', 'PRP$', 'JJ', 'NN', 'NNS', '.']","['nummod', 'compound', 'ROOT', 'punct', 'nsubj', 'ROOT', 'dobj', 'prep', 'poss', 'amod', 'compound', 'pobj', 'punct']","['CARDINAL', '', '', '', '', '', '', '', '', '', '', '', '']","['dog', 'sugar', 'sugar', 'sugar', 'named', 'named', 'named', 'named', 'cookies', 'cookies', 'cookies', 'after', 'named']",['dog'],['NOUN'],['NN'],['ROOT'],[''],['dog'],['s'],['NOUN'],['NNS'],['ROOT'],[''],['s']
173,173,173,i,i,[like_music],[like_general],new kids on the block,new york<|endoftext|><|endoftext|>,i love new kids on the block.,"['i', 'love', 'new', 'kids', 'on', 'the', 'block', '.']","['PRON', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'JJ', 'NNS', 'IN', 'DT', 'NN', '.']","['nsubj', 'ROOT', 'amod', 'dobj', 'prep', 'det', 'pobj', 'punct']","['', '', '', '', '', '', '', '']","['love', 'love', 'kids', 'love', 'kids', 'block', 'on', 'love']","['new', 'kids', 'on', 'the', 'block']","['ADJ', 'NOUN', 'ADP', 'DET', 'NOUN']","['JJ', 'NNS', 'IN', 'DT', 'NN']","['amod', 'ROOT', 'prep', 'det', 'pobj']","['', '', '', '', '']","['kids', 'kids', 'kids', 'block', 'on']","['new', 'york']","['ADJ', 'PROPN']","['JJ', 'NNP']","['compound', 'ROOT']","['GPE', 'GPE']","['york', 'york']"
174,174,174,i,i,[has_hobby],[has_hobby],swimming,swimming,yeah! i also coach competitive swimming.,"['yeah', '!', 'i', 'also', 'coach', 'competitive', 'swimming', '.']","['INTJ', 'PUNCT', 'PRON', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['UH', '.', 'PRP', 'RB', 'VBP', 'JJ', 'NN', '.']","['intj', 'punct', 'nsubj', 'advmod', 'ROOT', 'amod', 'dobj', 'punct']","['', '', '', '', '', '', '', '']","['coach', 'coach', 'coach', 'coach', 'coach', 'swimming', 'coach', 'coach']",['swimming'],['NOUN'],['NN'],['ROOT'],[''],['swimming'],['swimming'],['NOUN'],['NN'],['ROOT'],[''],['swimming']
175,175,175,my family,[TAIL] my,[dislike],[RELN],career,family<|endoftext|>,i am saddened because my career choices are not supported by my family.,"['i', 'am', 'saddened', 'because', 'my', 'career', 'choices', 'are', 'not', 'supported', 'by', 'my', 'family', '.']","['PRON', 'AUX', 'ADJ', 'SCONJ', 'PRON', 'NOUN', 'NOUN', 'AUX', 'PART', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'JJ', 'IN', 'PRP$', 'NN', 'NNS', 'VBP', 'RB', 'VBN', 'IN', 'PRP$', 'NN', '.']","['nsubj', 'ROOT', 'acomp', 'mark', 'poss', 'compound', 'nsubjpass', 'auxpass', 'neg', 'advcl', 'agent', 'poss', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '']","['am', 'am', 'am', 'supported', 'choices', 'choices', 'supported', 'supported', 'supported', 'saddened', 'supported', 'family', 'by', 'am']",['career'],['NOUN'],['NN'],['ROOT'],[''],['career'],['family'],['NOUN'],['NN'],['ROOT'],[''],['family']
176,176,176,i,i,[like_activity],[like_goto],relaxing,rugby<|endoftext|>,i like relaxing in tub.,"['i', 'like', 'relaxing', 'in', 'tub', '.']","['PRON', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'VBG', 'IN', 'NN', '.']","['nsubj', 'ROOT', 'xcomp', 'prep', 'pobj', 'punct']","['', '', '', '', '', '']","['like', 'like', 'like', 'relaxing', 'in', 'like']",['relaxing'],['VERB'],['VBG'],['ROOT'],[''],['relaxing'],['rugby'],['PROPN'],['NNP'],['ROOT'],[''],['rugby']
177,177,177,i,i,[like_music],[like_music],country,country,i am enjoying my night off. having a few beers and listening to country music.,"['i', 'am', 'enjoying', 'my', 'night', 'off', '.', 'having', 'a', 'few', 'beers', 'and', 'listening', 'to', 'country', 'music', '.']","['PRON', 'AUX', 'VERB', 'PRON', 'NOUN', 'ADP', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'VBG', 'PRP$', 'NN', 'RP', '.', 'VBG', 'DT', 'JJ', 'NNS', 'CC', 'VBG', 'IN', 'NN', 'NN', '.']","['nsubj', 'aux', 'ROOT', 'poss', 'dobj', 'advmod', 'punct', 'advcl', 'quantmod', 'nummod', 'dobj', 'cc', 'conj', 'prep', 'compound', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['enjoying', 'enjoying', 'enjoying', 'night', 'enjoying', 'night', 'enjoying', 'enjoying', 'few', 'beers', 'having', 'having', 'having', 'listening', 'music', 'to', 'enjoying']",['country'],['NOUN'],['NN'],['ROOT'],[''],['country'],['country'],['NOUN'],['NN'],['ROOT'],[''],['country']
178,178,178,i,i,[employed_by_general],[employed_by_general],nursing home,nursing home,good idea. i try to walk a lot at the nursing home where i work.,"['good', 'idea', '.', 'i', 'try', 'to', 'walk', 'a', 'lot', 'at', 'the', 'nursing', 'home', 'where', 'i', 'work', '.']","['ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADV', 'PRON', 'VERB', 'PUNCT']","['JJ', 'NN', '.', 'PRP', 'VBP', 'TO', 'VB', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', 'WRB', 'PRP', 'VBP', '.']","['amod', 'ROOT', 'punct', 'nsubj', 'ROOT', 'aux', 'xcomp', 'det', 'npadvmod', 'prep', 'det', 'compound', 'pobj', 'advmod', 'nsubj', 'relcl', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['idea', 'idea', 'idea', 'try', 'try', 'walk', 'try', 'lot', 'walk', 'walk', 'home', 'home', 'at', 'work', 'work', 'home', 'try']","['nursing', 'home']","['NOUN', 'NOUN']","['NN', 'NN']","['compound', 'ROOT']","['', '']","['home', 'home']","['nursing', 'home']","['NOUN', 'NOUN']","['NN', 'NN']","['compound', 'ROOT']","['', '']","['home', 'home']"
179,179,179,i,i,[employed_by_general],[have],residence,retired,i am employed from my primary place of residence.,"['i', 'am', 'employed', 'from', 'my', 'primary', 'place', 'of', 'residence', '.']","['PRON', 'AUX', 'ADJ', 'ADP', 'PRON', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'JJ', 'IN', 'PRP$', 'JJ', 'NN', 'IN', 'NN', '.']","['nsubj', 'ROOT', 'acomp', 'prep', 'poss', 'amod', 'pobj', 'prep', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '']","['am', 'am', 'am', 'employed', 'place', 'place', 'from', 'place', 'of', 'am']",['residence'],['NOUN'],['NN'],['ROOT'],[''],['residence'],['retired'],['VERB'],['VBN'],['ROOT'],[''],['retired']
180,180,180,i,i,[other],[physical_attribute],allergy,water allergy,"i have a water allergy, small amounts are all i can do.","['i', 'have', 'a', 'water', 'allergy', ',', 'small', 'amounts', 'are', 'all', 'i', 'can', 'do', '.']","['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'AUX', 'DET', 'PRON', 'AUX', 'VERB', 'PUNCT']","['PRP', 'VBP', 'DT', 'NN', 'NN', ',', 'JJ', 'NNS', 'VBP', 'DT', 'PRP', 'MD', 'VB', '.']","['nsubj', 'ccomp', 'det', 'compound', 'dobj', 'punct', 'amod', 'nsubj', 'ROOT', 'attr', 'nsubj', 'aux', 'relcl', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '']","['have', 'are', 'allergy', 'allergy', 'have', 'are', 'amounts', 'are', 'are', 'are', 'do', 'do', 'all', 'are']",['allergy'],['NOUN'],['NN'],['ROOT'],[''],['allergy'],"['water', 'allergy']","['NOUN', 'NOUN']","['NN', 'NN']","['compound', 'ROOT']","['', '']","['allergy', 'allergy']"
181,181,181,i,i,[other],[physical_attribute],allergy,water<|endoftext|>,i have an allergy to water.,"['i', 'have', 'an', 'allergy', 'to', 'water', '.']","['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'DT', 'NN', 'IN', 'NN', '.']","['nsubj', 'ROOT', 'det', 'dobj', 'prep', 'pobj', 'punct']","['', '', '', '', '', '', '']","['have', 'have', 'allergy', 'have', 'allergy', 'to', 'have']",['allergy'],['NOUN'],['NN'],['ROOT'],[''],['allergy'],['water'],['NOUN'],['NN'],['ROOT'],[''],['water']
182,182,182,i,i,[has_profession],[has_profession],waitress,waitress,man i am tired i waitress all week.,"['man', 'i', 'am', 'tired', 'i', 'waitress', 'all', 'week', '.']","['INTJ', 'PRON', 'AUX', 'ADJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['UH', 'PRP', 'VBP', 'JJ', 'PRP', 'VBP', 'DT', 'NN', '.']","['intj', 'nsubj', 'ROOT', 'acomp', 'nsubj', 'parataxis', 'det', 'npadvmod', 'punct']","['', '', '', '', '', '', 'DATE', 'DATE', '']","['am', 'am', 'am', 'am', 'waitress', 'am', 'week', 'am', 'am']",['waitress'],['NOUN'],['NN'],['ROOT'],[''],['waitress'],['waitress'],['NOUN'],['NN'],['ROOT'],[''],['waitress']
183,183,183,i,i,[has_profession],[own],recording engineer,engineer<|endoftext|>,i am a recording engineer and own my own studio.,"['i', 'am', 'a', 'recording', 'engineer', 'and', 'own', 'my', 'own', 'studio', '.']","['PRON', 'AUX', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'DT', 'NN', 'NN', 'CC', 'VBP', 'PRP$', 'JJ', 'NN', '.']","['nsubj', 'ROOT', 'det', 'amod', 'attr', 'cc', 'conj', 'poss', 'amod', 'dobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '']","['am', 'am', 'engineer', 'engineer', 'am', 'am', 'am', 'studio', 'studio', 'own', 'am']","['recording', 'engineer']","['NOUN', 'NOUN']","['NN', 'NN']","['compound', 'ROOT']","['', '']","['engineer', 'engineer']",['engineer'],['NOUN'],['NN'],['ROOT'],[''],['engineer']
184,184,184,i,i,[like_activity],[like_general],tanning,t [HEAD],i am getting ready to go and get a fake tan. i like tanning beds.,"['i', 'am', 'getting', 'ready', 'to', 'go', 'and', 'get', 'a', 'fake', 'tan', '.', 'i', 'like', 'tanning', 'beds', '.']","['PRON', 'AUX', 'VERB', 'ADJ', 'PART', 'VERB', 'CCONJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'VBG', 'JJ', 'TO', 'VB', 'CC', 'VB', 'DT', 'JJ', 'NN', '.', 'PRP', 'VBP', 'NN', 'NNS', '.']","['nsubj', 'aux', 'ROOT', 'acomp', 'aux', 'xcomp', 'cc', 'conj', 'det', 'amod', 'dobj', 'punct', 'nsubj', 'ROOT', 'compound', 'dobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['getting', 'getting', 'getting', 'getting', 'go', 'ready', 'go', 'go', 'tan', 'tan', 'get', 'getting', 'like', 'like', 'beds', 'like', 'like']",['tanning'],['NOUN'],['NN'],['ROOT'],[''],['tanning'],['t'],['NOUN'],['NN'],['ROOT'],[''],['t']
185,185,185,i,i,[like_activity],[like_general],tanning,tanning,i like to tan in tanning beds.,"['i', 'like', 'to', 'tan', 'in', 'tanning', 'beds', '.']","['PRON', 'VERB', 'PART', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'TO', 'VB', 'IN', 'NN', 'NNS', '.']","['nsubj', 'ROOT', 'aux', 'xcomp', 'prep', 'compound', 'pobj', 'punct']","['', '', '', '', '', '', '', '']","['like', 'like', 'tan', 'like', 'tan', 'beds', 'in', 'like']",['tanning'],['NOUN'],['NN'],['ROOT'],[''],['tanning'],['tanning'],['NOUN'],['NN'],['ROOT'],[''],['tanning']
186,186,186,i,i,[like_drink],[like_drink],tea,tea,what do you call your fish? i am drinking fancy tea.,"['what', 'do', 'you', 'call', 'your', 'fish', '?', 'i', 'am', 'drinking', 'fancy', 'tea', '.']","['PRON', 'AUX', 'PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['WP', 'VBP', 'PRP', 'VB', 'PRP$', 'NN', '.', 'PRP', 'VBP', 'VBG', 'JJ', 'NN', '.']","['dep', 'aux', 'nsubj', 'ROOT', 'poss', 'dobj', 'punct', 'nsubj', 'aux', 'ROOT', 'amod', 'dobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '']","['call', 'call', 'call', 'call', 'fish', 'call', 'call', 'drinking', 'drinking', 'drinking', 'tea', 'drinking', 'drinking']",['tea'],['NOUN'],['NN'],['ROOT'],[''],['tea'],['tea'],['NOUN'],['NN'],['ROOT'],[''],['tea']
187,187,187,i,i,[like_drink],[like_drink],tea,tea,i love to drink fancy tea.,"['i', 'love', 'to', 'drink', 'fancy', 'tea', '.']","['PRON', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'TO', 'VB', 'JJ', 'NN', '.']","['nsubj', 'ROOT', 'aux', 'xcomp', 'amod', 'dobj', 'punct']","['', '', '', '', '', '', '']","['love', 'love', 'drink', 'love', 'tea', 'drink', 'love']",['tea'],['NOUN'],['NN'],['ROOT'],[''],['tea'],['tea'],['NOUN'],['NN'],['ROOT'],[''],['tea']
188,188,188,i,i,[like_watching],[like_activity],cooking shows,cooking shows,i do like watching cooking shows.,"['i', 'do', 'like', 'watching', 'cooking', 'shows', '.']","['PRON', 'AUX', 'AUX', 'VERB', 'NOUN', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'VB', 'VBG', 'NN', 'NNS', '.']","['nsubj', 'aux', 'aux', 'ROOT', 'compound', 'dobj', 'punct']","['', '', '', '', '', '', '']","['watching', 'watching', 'watching', 'watching', 'shows', 'watching', 'watching']","['cooking', 'shows']","['NOUN', 'NOUN']","['NN', 'NNS']","['compound', 'ROOT']","['', '']","['shows', 'shows']","['cooking', 'shows']","['NOUN', 'NOUN']","['NN', 'NNS']","['compound', 'ROOT']","['', '']","['shows', 'shows']"
189,189,189,i,[TAIL],[not_have],i,degree,degree,i think work experience can make up for not having a degree.,"['i', 'think', 'work', 'experience', 'can', 'make', 'up', 'for', 'not', 'having', 'a', 'degree', '.']","['PRON', 'VERB', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADP', 'ADP', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'NN', 'NN', 'MD', 'VB', 'RP', 'IN', 'RB', 'VBG', 'DT', 'NN', '.']","['nsubj', 'ROOT', 'compound', 'nsubj', 'aux', 'ccomp', 'prt', 'prep', 'neg', 'pcomp', 'det', 'dobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '']","['think', 'think', 'experience', 'make', 'make', 'think', 'make', 'make', 'having', 'for', 'degree', 'having', 'think']",['degree'],['NOUN'],['NN'],['ROOT'],[''],['degree'],['degree'],['NOUN'],['NN'],['ROOT'],[''],['degree']
190,190,190,i,i,[like_drink],[like_drink],coffee,coffee,"hello, i like wine and coffee.","['hello', ',', 'i', 'like', 'wine', 'and', 'coffee', '.']","['INTJ', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['UH', ',', 'PRP', 'VBP', 'NN', 'CC', 'NN', '.']","['intj', 'punct', 'nsubj', 'ROOT', 'dobj', 'cc', 'conj', 'punct']","['', '', '', '', '', '', '', '']","['like', 'like', 'like', 'like', 'like', 'wine', 'wine', 'like']",['coffee'],['NOUN'],['NN'],['ROOT'],[''],['coffee'],['coffee'],['NOUN'],['NN'],['ROOT'],[''],['coffee']
191,191,191,i,i,[want],[marital_status],single child,single<|endoftext|>,i wish i was a single child.,"['i', 'wish', 'i', 'was', 'a', 'single', 'child', '.']","['PRON', 'VERB', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'PRP', 'VBD', 'DT', 'JJ', 'NN', '.']","['nsubj', 'ROOT', 'nsubj', 'ccomp', 'det', 'amod', 'attr', 'punct']","['', '', '', '', '', '', '', '']","['wish', 'wish', 'was', 'wish', 'child', 'child', 'was', 'wish']","['single', 'child']","['ADJ', 'NOUN']","['JJ', 'NN']","['amod', 'ROOT']","['', '']","['child', 'child']",['single'],['ADJ'],['JJ'],['ROOT'],[''],['single']
192,192,192,i,i,[live_in_citystatecountry],[has_profession],colorado,engineer,that is why you made cookies! my trade is mechanical engineer and i am in colorado.,"['that', 'is', 'why', 'you', 'made', 'cookies', '!', 'my', 'trade', 'is', 'mechanical', 'engineer', 'and', 'i', 'am', 'in', 'colorado', '.']","['DET', 'AUX', 'ADV', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['DT', 'VBZ', 'WRB', 'PRP', 'VBD', 'NNS', '.', 'PRP$', 'NN', 'VBZ', 'JJ', 'NN', 'CC', 'PRP', 'VBP', 'IN', 'NN', '.']","['nsubj', 'ROOT', 'advmod', 'nsubj', 'advcl', 'dobj', 'punct', 'poss', 'nsubj', 'ROOT', 'amod', 'attr', 'cc', 'nsubj', 'conj', 'prep', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['is', 'is', 'made', 'made', 'is', 'made', 'is', 'trade', 'is', 'is', 'engineer', 'is', 'is', 'am', 'is', 'am', 'in', 'am']",['colorado'],['PROPN'],['NNP'],['ROOT'],[''],['colorado'],['engineer'],['NOUN'],['NN'],['ROOT'],[''],['engineer']
193,193,193,i,i,[live_in_citystatecountry],[live_in_citystatecountry],pennsylvania,pennsylvania,i live with my husband in pennsylvania.,"['i', 'live', 'with', 'my', 'husband', 'in', 'pennsylvania', '.']","['PRON', 'VERB', 'ADP', 'PRON', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['PRP', 'VBP', 'IN', 'PRP$', 'NN', 'IN', 'NNP', '.']","['nsubj', 'ROOT', 'prep', 'poss', 'pobj', 'prep', 'pobj', 'punct']","['', '', '', '', '', '', 'GPE', '']","['live', 'live', 'live', 'husband', 'with', 'live', 'in', 'live']",['pennsylvania'],['PROPN'],['NNP'],['ROOT'],['GPE'],['pennsylvania'],['pennsylvania'],['PROPN'],['NNP'],['ROOT'],['GPE'],['pennsylvania']
194,194,194,i,i,[has_profession],[has_profession],assistant,basketball<|endoftext|>,i just became an assistant last quarter.,"['i', 'just', 'became', 'an', 'assistant', 'last', 'quarter', '.']","['PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['PRP', 'RB', 'VBD', 'DT', 'NN', 'JJ', 'NN', '.']","['nsubj', 'advmod', 'ROOT', 'det', 'attr', 'amod', 'npadvmod', 'punct']","['', '', '', '', '', 'DATE', 'DATE', '']","['became', 'became', 'became', 'assistant', 'became', 'quarter', 'became', 'became']",['assistant'],['ADJ'],['JJ'],['ROOT'],[''],['assistant'],['basketball'],['NOUN'],['NN'],['ROOT'],[''],['basketball']
195,195,195,i,i,[like_goto],[has_profession],gym,gym,i am in the gym regulary as a trainer.,"['i', 'am', 'in', 'the', 'gym', 'regulary', 'as', 'a', 'trainer', '.']","['PRON', 'AUX', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'IN', 'DT', 'NN', 'JJ', 'IN', 'DT', 'NN', '.']","['nsubj', 'ROOT', 'prep', 'det', 'pobj', 'advmod', 'prep', 'det', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '']","['am', 'am', 'am', 'gym', 'in', 'am', 'am', 'trainer', 'as', 'am']",['gym'],['INTJ'],['UH'],['ROOT'],[''],['gym'],['gym'],['INTJ'],['UH'],['ROOT'],[''],['gym']
196,196,196,i,i,[like_goto],[like_goto],church,church,i go to church every sunday.,"['i', 'go', 'to', 'church', 'every', 'sunday', '.']","['PRON', 'VERB', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'IN', 'NN', 'DT', 'NN', '.']","['nsubj', 'ROOT', 'prep', 'pobj', 'det', 'npadvmod', 'punct']","['', '', '', '', '', '', '']","['go', 'go', 'go', 'to', 'sunday', 'go', 'go']",['church'],['NOUN'],['NN'],['ROOT'],[''],['church'],['church'],['NOUN'],['NN'],['ROOT'],[''],['church']
197,197,197,i,i,[employed_by_general],[has_profession],school,te,i work as a school teacher.,"['i', 'work', 'as', 'a', 'school', 'teacher', '.']","['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'IN', 'DT', 'NN', 'NN', '.']","['nsubj', 'ROOT', 'prep', 'det', 'compound', 'pobj', 'punct']","['', '', '', '', '', '', '']","['work', 'work', 'work', 'teacher', 'teacher', 'as', 'work']",['school'],['NOUN'],['NN'],['ROOT'],[''],['school'],['te'],['PRON'],['PRP'],['ROOT'],[''],['te']
198,198,198,i,i,[misc_attribute],[misc_attribute],high maintenance,high maintenance,"i demand a lot, high maintenance, so you do not want to date me!","['i', 'demand', 'a', 'lot', ',', 'high', 'maintenance', ',', 'so', 'you', 'do', 'not', 'want', 'to', 'date', 'me', '!']","['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'PART', 'VERB', 'PRON', 'PUNCT']","['PRP', 'VBP', 'DT', 'NN', ',', 'JJ', 'NN', ',', 'IN', 'PRP', 'VBP', 'RB', 'VB', 'TO', 'VB', 'PRP', '.']","['nsubj', 'ROOT', 'det', 'dobj', 'punct', 'amod', 'appos', 'punct', 'mark', 'nsubj', 'aux', 'neg', 'advcl', 'aux', 'xcomp', 'dobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['demand', 'demand', 'lot', 'demand', 'lot', 'maintenance', 'lot', 'demand', 'want', 'want', 'want', 'want', 'demand', 'date', 'want', 'date', 'demand']","['high', 'maintenance']","['ADJ', 'NOUN']","['JJ', 'NN']","['amod', 'ROOT']","['', '']","['maintenance', 'maintenance']","['high', 'maintenance']","['ADJ', 'NOUN']","['JJ', 'NN']","['amod', 'ROOT']","['', '']","['maintenance', 'maintenance']"
199,199,199,i,i,[misc_attribute],[has_profession],high maintenance,high maintenance,i am high maintenance.,"['i', 'am', 'high', 'maintenance', '.']","['PRON', 'AUX', 'ADJ', 'ADJ', 'PUNCT']","['PRP', 'VBP', 'JJ', 'JJ', '.']","['nsubj', 'ROOT', 'amod', 'acomp', 'punct']","['', '', '', '', '']","['am', 'am', 'maintenance', 'am', 'am']","['high', 'maintenance']","['ADJ', 'NOUN']","['JJ', 'NN']","['amod', 'ROOT']","['', '']","['maintenance', 'maintenance']","['high', 'maintenance']","['ADJ', 'NOUN']","['JJ', 'NN']","['amod', 'ROOT']","['', '']","['maintenance', 'maintenance']"
200,200,200,i,i,[like_activity],[have_vehicle],racing,racing,i enjoy racing on my shiny motorbike.,"['i', 'enjoy', 'racing', 'on', 'my', 'shiny', 'motorbike', '.']","['PRON', 'VERB', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'VBG', 'IN', 'PRP$', 'JJ', 'NN', '.']","['nsubj', 'ROOT', 'xcomp', 'prep', 'poss', 'amod', 'pobj', 'punct']","['', '', '', '', '', '', '', '']","['enjoy', 'enjoy', 'enjoy', 'racing', 'motorbike', 'motorbike', 'on', 'enjoy']",['racing'],['NOUN'],['NN'],['ROOT'],[''],['racing'],['racing'],['NOUN'],['NN'],['ROOT'],[''],['racing']
