,ground_head,ground_reln,ground_tail,ground_sentence
478,i,like_food,hamburgers,it is . i live french fries and burgers so i need to exercise !
479,i,like_activity,volunteer,teaching is fun . i have been volunteering at a local soup kitchen .
480,i,favorite_color,red,i majored in chemistry so i already have enough knowledge for a lifetime .
481,i,like_activity,mechanics,i used to have all kinds of vintage cars !
482,i,like_activity,mechanics,i like to work on vintage cars .
483,i,like_drink,liquor,so cool i cannot have a drink with alcohol .
484,i,like_drink,liquor,i do not drink alcohol .
485,i,job_status,employed,"doing well , just got off of work at my new job at the gas station ."
486,i,have_pet,horse,i have three arabian horses .
487,i,have_pet,horse,i have twelve arabian horses .
488,i,like_activity,exercising,"the treadmill is my favorite , that and the rowing machine ."
489,i,has_profession,housekeeper,"hello . do you like painting ? i used to be a painter , it was a good life ."
490,i,have_family,sister,"only child , i have 4 siblings one brother three sisters ."
491,i,job_status,seeking employment,"i am , but i am looking for a new job . what do you want to be ?"
492,i,job_status,seeking employment,i am now looking for a new job .
493,i,has_ability,speak language,amazing . do you study and languages .
494,i,like_activity,singing,"i play with blocks sometimes , and i like to sing . candy is my favorite though ."
495,i,misc_attribute,volunteer,speaking of fish i made some yesterday . while volunteering at the homeless shelter .
496,i,misc_attribute,helpful,i help out for free whenever i can .
497,i,like_activity,traveling,i have been going around the world try new foods for 1 years now .
498,i,like_activity,building a robot,sure . i am building one to be my body double . is that not fun ?
499,my mother,want_do,visit me,mom is coming tomorrow to visit i meant .
500,i,have_family,children,"i am expecting my first baby , so right now i have been watching a lot of movies ."
501,i,marital_status,single,i ended things with my boyfriend .
502,i,job_status,employed,wow cool ! i got a new job just yesterday .
503,i,has_profession,athlete,impressive . i am a professional wrestler .
504,i,attend_school,university,i am too . economics major .
505,i,employed_by_general,school,i am a teacher and i love children .
506,i,job_status,employed,"unemployed at the moment , i really want to work at a snazzy restaurant ."
507,i,marital_status,married,in the sky ? i have the greatest family . my wife and 3 kids .
508,i,have_family,daughter,i have 4 daughters .
509,i,have_pet,dog,11 dogs live with me .
510,i,have_pet,dog,"i live alone with my two dogs , kinda sad because i am 34 ."
511,i,marital_status,single,no i sadly do not . i never been one to hold a steady relationship .
512,i,job_status,employed,congrats on your baby ! school is good . i also work at a bar to pay for it .
513,i,physical_attribute,rainbow hair,i am very well ! i just dyed my hair rainbow .
514,i,physical_attribute,blue eyes and red hair that comes to my waist,"me too , and i already have the long red hair . it goes to my waist ."
515,i,have_pet,dog,i do . 7 dogs . they are amazing .
516,my father,has_profession,entrepreneur,"for dog walking ? no , but my dad sold door to door ."
517,my father,has_profession,entrepreneur,my dad sold things for a living .
518,i,like_goto,playground,i like when i get to play with my friends .
519,i,marital_status,single,i should get a cat . i do not really have steady relationships .
520,i,like_food,schawarma,my favourite food is shawarma .
521,i,like_activity,baking,i love to bake cookies .
522,my father,employed_by_general,military,my dad is deployed overseas .
523,i,attend_school,elementary school,i am also in the 3rd grade .
524,i,like_activity,video games,i love roleplaying in games on the internet .
525,i,like_activity,mechanics,i enjoy working on my two vintage cars in my spare time .
526,i,school_status,student,no . i do not like sports . i am going to business school in a year .
527,i,like_activity,singing,"mickey mouse is my favorite , and i love songs from the movie frozen ."
528,i,live_in_general,north,being retired i head south during the winter .
529,i,attend_school,university,oh so sweet ! do you like animals ? i was going to college to be a veterinarian .
530,i,like_activity,rock climbing,"how interesting ! i like to rock climb , it is my favorite activity ."
531,i,employed_by_general,convenience store manager,do you work ? i am a manager at a convenience store .
532,i,has_profession,baker,i have a baccalaureate in business .
533,i,misc_attribute,lazy,"i do ! i have to pick up my toys first , i do not do that enough ."
534,i,have_pet,reptile,i have a pet turtle .
535,i,marital_status,married,i have three and my wife is still hot .
536,i,like_goto,eat with friends,"cool , i relax by going out for dinner with my friends ."
537,i,have_family,son,i have five young sons .
538,i,have_family,son,i have all boys .
539,i,have_vehicle,boat,you tell your dad that you are coming to eat with me on the yacht !
540,i,have_pet,dog,i have 2 dogs . i should take them walking instead of eating .
541,i,have_pet,dog,i have ten dogs . i should take them walking instead of eating .
542,i,marital_status,married,my wife is thinking about getting our kids a dog . what kind is yours ?
543,i,job_status,retired,"yes , it is gone . living the good life with my grandchildren now ."
544,i,live_in_general,north,i fly south in the winter .
545,i,like_activity,singing,i can sing all the songs from that movie !
546,i,like_activity,singing,my friends and i sing the frozen songs but mickey is my hero . what college ?
547,i,like_activity,singing,i love to sing songs from the movie frozen .
548,i,have_family,wife,her problem is she spends too much money .
549,i,like_activity,whittling,i like to tinker with machines .
550,i,have_family,children,"i have grandchildren , but i do not wanna see those little brats ."
551,i,have_pet,horse,i love horses we done this for generations .
552,i,want_do,move,i dream of moving to the city .
553,i,have_vehicle,boat,adventure ! i rent my yacht out when not using it so others can experience it !
554,i,misc_attribute,quiet,cool . i have not spoke a word out loud in three whole months .
555,my brother,has_age,is older,i do not have to think about jobs yet like you or my older brother .
556,i,like_animal,dog,great ! i compete with show dogs .
557,i,job_status,employed,i am very good . when i recently got fired i got a new job . thank goodness !
558,i,have_pet,dog,"awesome ! i own 2 dogs , love them ."
559,i,want_do,move,yeah . are you from the city ? i dream of moving from this tiny town .
560,i,place_origin,new york,i grew up in manhattan .
561,i,employed_by_general,rabbit sanctuary,i spend my free moments working with rabbits who have been saved .
562,i,job_status,employed,no but i have a new job as a life coach .
563,i,have_pet,dog,oh man . i bet my dogs would love going hiking . just not my thing though .
564,i,like_activity,long walks with my dog,i am ! i was just out walking my dogs .
565,i,have_pet,dog,sure ! you can be friends with my 10 dogs too if you are not allergic .
566,i,like_activity,mechanics,i work on old cars . how about you ?
567,i,employed_by_general,farm,wow ! i live in the country so i have a farmers tan !
568,i,misc_attribute,social,"i like pizza , and i enjoy socializing . being around people ."
569,i,misc_attribute,social,i enjoy being around people .
570,i,like_activity,baking,would you share ? cookies are my favorite to bake !
571,i,like_food,mexican food,i like italian food as well . my favorite food is mexican though . i love it .
572,i,physical_attribute,haircut.,i have a high and tight .
573,i,like_music,punk rock,i listen to punk .
574,i,member_of,buddhism,"i am pretty good , i am a buddhist ."
575,i,like_activity,helping at food bank,"sounds fun ! i do not work , i volunteer at a food bank periodically ."
576,i,job_status,employed,my part time gig has me doing some pretty brave things .
577,i,like_activity,working out,i exercise a lot .
578,i,have_family,sister,no . too busy with all of my 19 dogs and nine sisters .
579,my peeps,like_activity,skateboarding,my peeps are all skaters .
580,i,job_status,retired,i no longer work due to my age .
581,i,school_status,graduate student,"that is great , i am a grad student ."
582,i,school_status,graduated,i am very excited to leave for college .
583,i,has_profession,musician,i want to be a rock singer .
584,i,have_family,mother,my goals seem far fetched to my mom .
585,i,school_status,student,cool . i hope to attend business school in new york next year !
586,i,like_activity,electronics,good luck . i spend my free time on facebook since my wife left me .
587,i,has_profession,musician,i create melodies for singer .
588,i,school_status,graduate student,i am still in school at graduate school .
589,i,want_do,retire,"he enjoying that ? last month i turned 60 , just a few more years ."
590,i,like_activity,reading,i read up to twenty books in a year .
591,i,like_activity,talking to people,it is hard for me . i do not like telling people to buy something .
592,i,like_animal,all,i heard small houses are still expensive out there .
593,i,job_status,employed,it . been working in the industry for 15 years now . where do you work ?
594,i,like_activity,singing,i like the frozen songs best . how old are you ?
595,i,like_activity,volunteer,maybe i will learn . usually i spend my free time volunteering with the homeless .
596,i,have_pet,dog,i like my dogs and my hobbies .
597,i,physical_attribute,born hear on outside of body,"just a boy here , i was born with my hear on the outside of my body ."
598,i,misc_attribute,talented,i can move objects with my mind .
599,i,like_drink,water,drinking h2o makes me i will .
600,i,has_age,31,wow ! i guess i am only in my thirties so i have time .
601,i,have_family,sister,"my three sisters would love that . my brother , not so much ."
602,i,have_family,sister,"my four sisters would love that . my brother , not so much ."
603,i,like_goto,live music concerts,i like to experience music live .
604,i,job_status,seeking employment,i am seeking a different employment opportunity .
605,i,like_read,comics,i enjoy marvel story lines .
606,i,marital_status,married,hi how is your morning going ? spending time with the wife and kids ?
607,i,previous_profession,game designer,i helped design starcraft . do you have time to play games without the cow .
608,i,have_vehicle,mustang,i am working on both of my vintage mustangs .
609,i,like_animal,dog,i am walking my dogs .
610,i,have_pet,dog,i enjoy the company of a poodle and boxer .
611,i,misc_attribute,lazy,that is a good idea but i prefer to play with my toys .
612,i,school_status,graduated,i already have a yale finance degree got it in 2011 .
613,i,have_pet,horse,"no i have not . i ride horses though , my family has raised them for generations ."
614,i,school_status,student,"well i already have one degree , but i am going back to business school for another ."
615,i,like_activity,gardening,"i work on my garden , growing roses ."
616,i,like_activity,gardening,i grow roses in my garden .
617,i,like_activity,volunteer,i work in a homeless shelter in my town .
618,i,live_in_general,horse farm,i like to ride horses and be on a farm .
619,i,marital_status,plan on getting divorce,yes . i need a friend now while i am going to divorce soon .
620,i,have_family,sister,i have a brother and 3 sisters .
621,i,have_family,sister,i have a brother and 4 sisters .
622,i,physical_attribute,pregnancy,i am expecting twins in two months .
623,i,have_family,children,i also spend a lot of time alone . my two kids never come over anymore .
624,i,like_goto,park,i enjoy relaxing and spending time with my family at a local playground .
625,i,previous_profession,game designer,a robot that played guitar in the game i helped design . heard of starcraft ?
626,i,like_activity,live action roleplay,"cool ! during the weekends , i like to do live action roleplaying events ."
627,i,misc_attribute,strong,you have your whole life ahead of you and each year i have gotten stronger .
628,i,have_family,children,"yes . i worked 10 years in human services , but my wife missed work ."
629,i,has_ability,play instrument,i play the violin and the guitar .
630,i,misc_attribute,quiet,i have not spoken in three months .
631,i,live_in_citystatecountry,california,"i own a small recording studio , has been tough over the last year , but i love it ."
632,i,have_pet,named charlie,my pets name is charlie .
633,i,like_drink,liquor,"i work part time as a bartender , but i do not drink any alcohol ."
634,i,job_status,employed,me too now that i have been fired and got a new job .
635,i,has_profession,pianist,i love music ! i play a few different instruments and teach piano on the side .
636,i,has_ability,play instrument,i took ten years of music lessons for stringed instruments .
637,i,has_ability,play instrument,i started playing guitar when i was three .
638,i,attend_school,elementary school,great ! i will in fourth grade soon . you dance ?
639,i,like_drink,liquor,"well , i do not drink alcohol , so coffee and diet soda . what about you ?"
640,my father,has_profession,farmer,my dad grows crops and tends to animals .
641,i,marital_status,doctor,my wife and i are both doctors . do you have a family .
642,i,like_activity,working out,i exercise for fun .
643,i,school_status,student,next year i will start kindergarten .
644,i,like_goto,park,i like to play guitar and explore national parks !
645,i,have_pet,dog,do you like dogs ? i have two .
646,my spouse,have_family,children,i take care of my stepchildren and am currently 6 months pregnant with triplets . . . so no work .
647,my spouse,have_family,children,my spouse has kids from a previous marriage .
648,i,have_pet,horse,"dogs are great , personally i love horses ."
649,i,misc_attribute,lonely,that is cool do you have a lot of friends .
650,i,like_activity,horseback riding,i like riding horses .
651,i,has_profession,athlete,that is interesting as i am a pro wrestler .
652,i,have_family,sister,nice ! do you have siblings ? i have four older sisters and one little brother .
653,i,school_status,straight,awesome ! i make all as in school so i could help you !
654,i,misc_attribute,kind,i consider myself a very giving person .
655,i,have_family,son,hi there ! one of my sons loves to skateboard !
656,i,physical_attribute,brunette,i have brown curly hair .
657,i,job_status,employed,cool . i work nights at a local bar to pay tuition and food .
658,i,physical_attribute,skinny,same with me i like to stay in shape .
659,i,like_food,schawarma,"oh , my favorite food is shawarma ."
660,i,have_pet,dog,do you like dogs ? i have three .
661,i,like_sports,athletics,i enjoy athletic performances .
662,i,employed_by_general,school,that sounds like am interesting job . i work as a teacher .
663,i,has_profession,waitress,cool i work in finance at night and do a little waitressing during the day .
664,i,employed_by_general,school,i am a teacher . maybe you are one of my students .
665,i,have_pet,cat,i have 5cats .
666,i,like_food,taco,i jeez maybe i should not be feeding my dogs tacos .
667,i,like_goto,county wide bake sale,the cookies are for the country wide bake sale . i feel at home there .
668,i,want_do,move out,yeah it was close to my parents house .
669,i,like_read,comics,l also love comic books .
670,i,like_activity,building a robot,do you have any hobbies ? i am working on a robot that looks like me .
671,i,have_pet,dog,seven dogs live with me .
672,my parents,has_profession,banker,my parents are old . but they are rich bankers !
673,i,have_pet,dog,i have 4 dogs . i should take them walking instead of eating .
674,i,marital_status,single,i would not know what that is like since i never had a relationship .
675,i,like_animal,dog,hold on let me ask my dogs too .
676,i,has_profession,teacher,i teach at an elementary school .
677,i,have_pet,dog,"hi , i have 3 dogs with love my open polyamorous relationship ."
678,i,like_activity,bird watching,i used to be . now i just like to watch birds with my kitties .
679,i,live_in_general,horse farm,"mine raised horses , grew up on a farm ."
680,i,member_of,sports team,"well i play soccer , i am on the team ."
681,i,have_family,mother,i am a hippie but my mom is not .
682,i,have_family,mother,they are constantly on my back .
683,i,misc_attribute,unhealthy,i eat way too much .
684,i,misc_attribute,religious,i believe in jesus .
685,my brother,employed_by_company,amazon,nice ! my boyfriend and i will be moving in together .
686,i,like_music,the rolling stones,i am a rolling stones fan i go to a concert yearly .
687,i,like_movie,starwars,lol ! i like that hobby ! do you like star wars ? i am a huge fan !
688,i,like_activity,mechanics,cars are my thing . vintage cars . i love working on them . wrestling ? do you enjoy it ?
689,i,have_pet,dog,i am alone but have 7 dogs . and you .
690,i,like_food,all,thank you . you cook ? people like your food ? i am 23 ? how old are you ?
691,i,school_status,student,"finance , i am going back for business next ."
692,i,have_pet,dog,do you like dogs ? i have a german shepherd .
693,i,like_activity,gardening,i like using my appendages to create things as well as grow my own plants .
694,i,have_family,sister,"my 5 sisters would love that . my brother , not so much ."
695,i,misc_attribute,strong,"i may be old , but i am stronger than i look !"
696,i,has_profession,teacher,how old are you . my parents were teachers as well .
697,i,physical_attribute,small,i am a little girl .
698,i,has_ability,speak language,i am also studying other different languages as well .
699,i,like_food,taco,what ! i just need some good tacos and nascar .
700,i,like_food,raw food,i eat a raw diet .
701,i,like_activity,volunteering,i work with a local volunteer opportunity that rescues bunnies .
702,i,like_activity,volunteering,i volunteer my time with a local bunny rescue .
703,i,like_activity,mechanics,good for you . do you like vintage cars ? i have two older mustangs .
704,i,like_activity,working on antique cars,i enjoy fiddling with old antique vehicles .
705,i,like_activity,working out,i workout four hours a day .
706,i,place_origin,small town,yeah . are you from the city ? i dream of moving from this tiny town .
707,i,have_family,sister,i have a brother and eight sisters .
708,i,have_pet,dog,i do . 8 dogs . they are amazing .
709,i,have_pet,dog,beautiful horses . i have 2 dogs .
710,i,have_family,son,"ah i have six sons and 2 daughters , i love them so much ."
711,i,like_activity,long walks with my dog,i go on walks with my dog to stay healthy too . what do you do ?
712,i,marital_status,married,"hello , rough day at the park with my wife and kids . how was your day ?"
713,i,have_family,son,hi . i am a little league coach . i have 5 sons and a mini van .
714,i,has_profession,doctor,"i am not in college , i graduated with a doctorate degree ."
715,i,have_vehicle,car,take care my and be safe on your move .
716,i,school_status,student,cool . have you ever won a homecoming ? this year i won queen !
717,i,misc_attribute,quiet,"that is very good . i do not speak , have not in three months ."
718,my wife,have_family,children,hello . my wife left with the kids two weeks ago .
719,i,live_in_general,prison,"wow cool , i will be back in school once i am released in about a month ."
720,my brother,employed_by_company,amazon,my boyfriend and i will cook in our new place together next week .
721,i,has_profession,teacher,pleasure to meet you . i followed in my parents footsteps who were also teachers .
722,i,like_food,food with no animal product,i am vegan .
723,i,misc_attribute,strong,"yup , no fancy electronics , but i feel that has made me stronger ."
724,i,have_family,children,"yes , it is gone . living the good life with my grandchildren now ."
725,i,has_ability,play instrument,i want to make it big . i sing folk music and play piano and guitar .
726,i,has_ability,play instrument,i play the piano and guitar and sing .
727,i,have_pet,dog,i am 4seven and i have seven dogs .
728,i,has_degree,chemistry,"i would not know , i work at a book store now ."
729,my brother,employed_by_company,amazon,i sure do . my boyfriend and i are moving in together next weekend .
730,i,marital_status,single,sounds wonderful ! i am trying to finally get a steady relationship .
731,i,misc_attribute,social,"i like being with people , this late ?"
732,i,job_status,employed,i started my new job yesterday i really like it so far .
733,i,have_family,son,"ah i have 9 sons and 2 daughters , i love them so much ."
734,i,has_age,old,"hi , i feel sold , in a juvenile detention for shoplifting ."
735,i,marital_status,engaged,me too ! i am getting in spring . you married ?
736,i,like_drink,tea,i like them big fancy teas .
737,i,employed_by_general,farm,"cool , i also work and i like to type fast , i work at my parents farmhouse ."
738,i,like_activity,singing,get out ! i love mickey . my friend and i sing frozen songs during playground time .
739,i,favorite_color,grey,yes terrified ! what is your favorite color ? mine is gray .
740,i,like_activity,watch too much tv in spare time,"i love movies , i spend a lot of time watching tv , probably too much lol ."
741,i,like_movie,documentary,"documentaries are my favorite kind of film , movie ."
742,i,like_activity,"songs, playstation",i love chilling out with songs while spending time on my playstation .
743,i,live_in_general,juvenile detention,i am at a detention center for juveniles .
744,i,like_activity,park,i have three and my wife is still hot .
745,i,have_family,daughter,i have eleven daughters .
746,i,have_family,sister,i have ten sisters .
747,i,has_age,100,doing both of those things has helped me make it to my 100th birthday .
748,i,job_status,employed,"its not bad , it is a new job . was recently fired ."
749,i,like_food,candy,i love chocolate bars .
750,i,favorite_music_artist,insane clown posse,my favorite band is insane clown posses .
751,i,has_ability,play instrument,i am skilled in eleven musical instruments .
752,i,physical_attribute,skinny,"i love a good burger , but i try hard to stay thin and in shape ."
753,i,live_in_general,apartment,"first year , i just moved here with my best friend for school too ."
754,i,has_age,45,hi . last week was my 45th birthday . i am an old man with so many infirmities !
755,i,have_pet,dog,sounds fun ! knitting is my other passion . i am making scarves for my dogs .
756,i,place_origin,not the us,i am not from the us .
757,i,like_activity,gardening,i like to garden . i grow roses .
758,my parents,has_profession,banker,it is a no go for them . very wealthy bankers want me to look good .
759,i,previous_profession,football player,me too ! i also like to make paella . i played for a division of football in college .
760,i,previous_profession,football player,i played football for a division a college .
761,i,have_pet,dog,cool . i have to walk my 2 dogs soon .
762,i,have_pet,dog,cool . i have to walk my eleven dogs soon .
763,i,have_pet,dog,i have 6 dogs .
764,i,marital_status,married,my kids are your age . i have two and a husband .
765,i,has_profession,athlete,i am a gold medalist olympian .
766,my brother,has_age,is older,i have an older brother .
767,i,like_animal,all,well i play tennis professionally and take care of my growing family .
768,i,like_activity,reading,i enjoy poetry .
769,i,have_family,sister,i have eight sisters .
770,i,like_activity,volunteer,relaxing now that i am home from volunteering at the homeless shelter .
771,i,have_pet,cat,i just like to spend time with my cats .
772,i,like_food,taco,black olives and mushrooms . . . . think i will go tacos lol .
773,i,like_activity,park,hi how is your morning going ? spending time with the wife and kids ?
774,i,like_activity,mechanics,do you like cars ? how about vintage cars ? i have two of them .
775,i,like_activity,volunteering,how great . i just got done helping with my local rabbit rescue . i volunteer there !
776,i,have_pet,cat,i own eleven cats .
777,i,have_pet,horse,yes and i also have six arabian horses . i love riding .
778,i,like_activity,working out,i only work out a few times a week .
779,i,like_activity,working out,i run as well as put a lot of time on the weights .
780,i,have_pet,dog,wow you feed your dogs burgers that cant be good for them !
781,i,marital_status,plan on getting divorce,"i am getting a divorce and i would like a new job , too . hate it !"
782,i,favorite_color,red,"lucky you , i wish i was retired already lol ."
783,i,like_activity,horseback riding,i like to ride horses .
784,i,like_activity,racing,i enjoy sprinting and long races .
785,i,misc_attribute,lonely,i do not have friends because they think i am too smart .
786,i,have_family,son,i have ten sons .
787,i,like_activity,electronics,i go on facebook and try to get a date it hard out there .
788,i,school_status,straight,oh well i am in high school but i know what i want to do .
789,i,has_profession,housekeeper,"i used to spend money too when i was a painter , but now i just do housekeeping ."
790,i,has_ability,play instrument,"one of them , i play instruments like him and folk songs too ."
791,i,school_status,student,"while on school , i applied myself to the career i sought ."
792,my parents,has_profession,banker,hmmmm . no country music sucks . my parents are wealthy bankers .
793,i,have_pet,dog,are you married ? i m single but i have two dogs .
794,i,have_pet,dog,are you married ? i m single but i have seven dogs .
795,i,have_family,son,i have 13 sons .
796,i,school_status,graduate student,that is great ! i am also a student . i am a grad student actually !
797,i,school_status,student,"it is fun , i want to go to business school next year ."
798,i,like_goto,park,i used to spend summers at national parks . that is where i learned guitar at age 3 .
799,i,want_do,retire,"oh no , how old are you . i am 60 , retiring in a few years ."
800,i,has_profession,musician,"when i make it big one day , i will buy the car of my dreams ."
801,i,have_family,daughter,i have ten daughters .
802,my brother,employed_by_company,amazon,hey mike here my boyfriend and i are moving in together next week .
803,i,have_vehicle,mustang,i own 7 vintage mustangs .
804,i,have_pet,dog,beautiful horses . i have nine dogs .
805,i,like_activity,dancing,"great , so far . just got back from my weekly dance lessons sore !"
806,my father,want_do,to set me up on blind dates,terrible . my dad keeps trying to send me on blind dates .
807,i,have_pet,dog,are you married ? i m single but i have four dogs .
808,i,job_status,employed,yes i just got a new job yesterday .
809,my mother,own,footballs,i enjoy american sports .
810,i,like_goto,eat with friends,"i hope so , lots of food because my friends and i like to eat out ."
811,i,has_age,under 5,i am only 4 years old . how old are you ?
812,i,have_pet,dog,"that is good , you can be free to have dogs to , i live with 5 ."
813,i,job_status,employed,in atlanta near a bar i work nights at so i can afford college .
814,i,has_ability,speak language,are you afraid of heights ? i study many languages . spanish and french currently .
815,i,like_activity,stopping time,"i am suppose to be , but i use my super powers to stop time and not go ."
816,i,like_activity,stopping time,i like to make time stop .
817,i,like_animal,bird,"oh , i spend all my time watching birds with my cat ."
818,i,like_animal,bird,i enjoy observing feathered creatures and petting my feline .
819,i,have_pet,dog,"since i am single at the moment , my dogs are a valued distraction ."
820,i,have_pet,dog,i jeez maybe i should not be feeding my dogs tacos .
821,i,like_activity,electronics,hi . i am home on facebook since i don not work today .
822,i,have_pet,cat,ma . i was gonna finish a roof today . at least the cats will not miss me .
823,i,have_pet,dog,do you only live with your parents ? i have 6 dogs myself .
824,i,misc_attribute,quiet,"also , that would be in my interest since its been months since i have spoken ."
825,i,marital_status,single,other things . that is why i broke up with him a couple months ago .
826,i,want_job,restauranteur,"i am job hunting , preferably a restaurant ."
827,i,attend_school,university,"i know how you feel , i do not like being a veterinarian ."
828,i,physical_attribute,blonde,i am a hair stylist . i like to keep my hair really short and blond .
829,i,like_activity,being in water,i love being in the water .
830,i,have_vehicle,motorcycle,"i do . i also race motorcycles , but i need to supplement that income ."
831,i,have_pet,cat,i have a total of 5 cats .
832,i,have_pet,cat,i have a total of 13 cats .
833,i,have_pet,cat,"yes , i have 5 cats . i rescued them and they are very special to me ."
834,i,have_family,son,"ah i have 5 sons and 2 daughters , i love them so much ."
835,i,want_do,recipe creation,i am trying to learn how to create recipes .
836,i,like_goto,theme park,i enjoy theme parks for vacation annually .
837,i,job_status,employed,"i just saw it , after working my job at a gas station ."
838,my father,have_family,children,"when i was 16 . luckily , he taught me everything i know about construction ."
839,i,have_pet,dog,"that is good , you can be free to have dogs to , i live with 6 ."
840,my father,want_do,to set me up on blind dates,my old father keeps trying to set me up with blind dates .
841,i,like_activity,bird watching,i am watching birds with my cat . what your favorite football team ?
842,i,have_pet,dog,"not at all , i wish . all three dogs are though ."
843,i,have_pet,dog,"not at all , i wish . all ten dogs are though ."
844,i,have_family,children,"my son , sometimes he reminds me of my dead wife and i wish he would go away ."
845,i,have_pet,dog,i can be sometimes but mostly facebook . i post a lot of picture of my dogs .
846,i,has_ability,speak language,i can speak 3 languages .
847,i,like_activity,reading,"no pets , its so lonely i read over twenty books a year ."
848,i,job_status,employed,on the weekdays i work at a bar to pay for college . nice .
849,i,want_do,learning,i am in college to become a nurse .
850,i,has_profession,athlete,i am a professional wrestler .
851,i,like_animal,cat,"ah that is cool , i have two cats and got a collection of 1000 hats for them !"
852,i,have_pet,cat,you do have a growing family ! pets and cats . cats are special animals .
853,i,like_activity,mechanics,"i enjoy working on vintage cars , and going to concerts ."
854,i,has_ability,speak language,it is english too and i am currently in school studying different languages .
855,i,have_pet,cat,i own seven cats .
856,i,like_activity,traveling,i love to travel to europe and go twice a year .
857,i,job_status,employed,awesome ! i work at a bar at night to help while in school .
858,i,have_pet,dog,are you married ? i m single but i have 9 dogs .
859,i,have_pet,dog,i play with my german shepherd named barnaby . he is my baby .
860,i,have_pet,dog,"oh wow , my doge just came onto my lap ."
861,i,like_activity,coffee,i am disabled now so i drink coffees and stay home .
862,i,have_vehicle,mustang,i own five vintage mustangs .
863,i,have_pet,dog,i am single and with five dogs .
864,i,like_drink,red wine,"that is amazing , i collect rare wine . i enjoy a nice glass at night ."
865,i,like_sports,equestrian,"glad to hear that , i want to ride a horse ."
866,i,like_sports,equestrian,i love to ride my horse .
867,i,attend_school,university,i tried to go to school to be a vet . i hated it !
868,i,favorite_music_artist,up,that must be interesting . do you have a favorite band ?
869,i,has_ability,speak language,i am fluent in three different languages . do you speak more than one language ?
870,i,physical_attribute,transplant,yes because i had my stomach transplanted .
871,i,job_status,employed,i have been fired and had to get a new job in the insurance business .
872,i,like_activity,travel,"yes , japan . i am having triplets soon , so any traveling is on hold ."
873,i,like_activity,travel,i immigrated within the past few years .
874,my father,previous_profession,racer,my father drove for nascar .
875,i,like_activity,spending time,i love to spend time with my family .
876,i,like_activity,running,yes . i am preparing for a marathon and love to run .
877,i,like_activity,helping at food bank,cool . i am currently not working but i help out at food bank sometimes .
878,i,live_in_general,cloud,i like living in the clouds .
879,i,like_animal,cat,i love cats that is why i have 2 .
880,i,physical_attribute,blue eyes and red hair that comes to my waist,i wish my dad did . i get picked on because of my hair and blue eyes .
881,i,misc_attribute,lonely,but i do have a lot of friends .
882,i,own,new home,i just moved into my first home .
883,i,misc_attribute,quiet,"i have not spoken a single word in three months , this is the only way i communicate ."
884,i,misc_attribute,neurotic,i get my obsession for clean teeth from my mom .
885,i,own,motorbike helmet,"i love to ride my motorbike outdoors , with a helmet to protect my head ."
886,i,have_pet,cat,i have a total of 9 cats .
887,i,have_family,children,good goal i am a dad at home with kids while the wife works .
888,i,like_animal,cat,no i just love watching my cats play with their yarn .
889,i,like_activity,working out,i quit eating them last year . what do you do in your free time ?
890,i,misc_attribute,lazy,i hate to clean so i do not pick up my toys . do you ?
891,my daughter,misc_attribute,smart,good . you have kids ? i have a daughter . she is a music prodigy .
892,i,have_family,sister,i have a brother and seven sisters .
893,i,job_status,employed,"after working in a gas station , i even like its food ."
894,i,have_pet,dog,sometimes i wish my doggies could play chess haha .
895,i,like_goto,disney world,"i want to be famous , like mickey mouse . he is my favorite . i love disney !"
896,my brother,have_family,son,"my father had two sons , and i am the younger ."
897,i,like_activity,volunteer,i like wearing leggings when i am volunteering at the homeless shelter downtown .
898,i,favorite_music_artist,the who,that too cool . which is your favorite band ? mine is who .
899,i,like_movie,starwars,i also am a big fan of the star wars movies the old ones was good .
900,i,job_status,seeking employment,i hope that i can find a new doctor job soon !
901,my father,want_do,to set me up on blind dates,maybe my dad could fix you up on a blind date .
902,i,misc_attribute,social,"yes , i love the crowds , getting to know people ."
903,i,physical_attribute,pregnancy,that is great i am expecting twins in two months . will these be your first kids ?
904,i,physical_attribute,short hair,do you long hair or short ? i just tried a short haircut .
905,i,physical_attribute,partial deafness,i am partly deaf .
906,i,have_pet,dog,"i wish i was not single , but at least i have my two dogs !"
907,i,have_pet,dog,"i wish i was not single , but at least i have my 11 dogs !"
908,i,have_family,spouse and children,"that is great , me too ! i am married and my husband and i have 2 children ."
909,my wife,have_family,children,"you sound sad . i am also sad , my wife divorced me and took the kids ."
910,i,attend_school,chemistry,"wow , good for him . i just work in a bookstore . . ."
911,i,like_watching,sport,very nice . do you like sports ? i like to watch the nhl hockey league .
912,i,like_watching,sport,i like to watch nhl hockey .
913,i,employed_by_general,nursing home,i am a nurse at a home .
914,i,want_do,move,"well , i want to leave this small town for the city !"
915,i,like_activity,poetry recitals,i love listening to haikus .
916,i,like_watching,nascar and ufc,sounds like fun . i personally like watching nascar racing and ufc .
917,i,like_activity,mowing my lawn,yes it sucks loosing i also enjoy lawn mowing on sunny days .
918,i,have_pet,dog,"hey , my dogs are pretty silly both of then ."
919,i,physical_attribute,pregnant with triplets,"that is sweet , triplets i will have in a few months ."
920,i,have_pet,dog,i am single and with nine dogs .
921,i,misc_attribute,picky,i am selective in my tastes .
922,i,like_sports,equestrian,no but i do love to ride horses .
