,ground_head,predicted_head,ground_reln,predicted_reln,ground_tail,predicted_tail,ground_sentence
594,i,my boyfriend,[like_general],[want],art,me,i love bunnies but i am busy moving into a new apartment with my boyfriend.
595,my daughter,i,[misc_attribute],[have_chidren],smart,1 daughter,"oh, wow. that is interesting. i have a daughter that is smart."
596,i,i,[like_food],[want],hamburgers,eats too much fries,yes. i am always eating the burgers and fries lol.
597,i,i,[like_food],[like_food],chocolate,chocolate,sorry chocolate is my favorite.
598,my parents,i,[has_ability],[other],taught survival skills to me,veteran,my parents taught me survival skills.
599,i,i,[have],[misc_attribute],short hair,worry a lot,i get a buzz cut every two weeks.
600,my mother,i,[want_do],[like_general],visit me,visiting,my mom always brings that up. she is visiting tomorrow.
601,i,i,[has_profession],[like_activity],dog walker,walking,that is nice i have a dog walking company.
602,i,i,[favorite_place],[live_in_general],home,home,my favorite place to be is home.
603,i,i,[job_status],[has_age],employed,20 years older than me,that is interesting. i am rather boring i have worked in it for 15 years.
604,i,i,[like_activity],[like_food],grilling,barbecue,that is such a bummer! grilling outdoors is my favorite.
605,i,i,[like_activity],[like_activity],grilling,cooking,i like to grill outdoors.
606,i,i,[want],[have_vehicle],rollys royce ghost,car,my dream car is a rolls royce ghost.
607,i,i,[favorite_music],[like_music],country,country,concerts. a lot of country music festivals.
608,i,i,[has_profession],[employed_by_general],janitor,a character,hi. i am working as a custodian right now to help pay bills.
609,i,i,[has_profession],[like_activity],dog walker,walking,"i have a dog walking business, make music in my spare time. you?"
610,i,i,[like_drink],[like_drink],tea,iced tea,my favorite tea is chamomile.
611,i,i,[want_job],[job_status],restauranteur,seeking employment,i am currently looking for a job preferably at a restaurant.
612,i,i,[like_activity],[like_activity],fashion,collecting,i enjoy playing dress up and create lives for my toys.
613,i,my friends,[school_status],[like_general],student,r,"i understand. i am an art major, so i live for the summer."
614,i,i,[like_activity],[like_activity],video games,roleplay,"i am playing some role playing games online today. i love the internet, probably too much!"
615,i,my friends,[previous_profession],[other],10 human services field,r,nascar is exciting. i spent a long time working in human services which was really boring.
616,i,i,[has_profession],[like_animal],dog walker,dog,well i like working in my dog walking business! dogs are the best.
617,i,i,[have_sibling],[have_sibling],1 brother,3 sister,nice! do you have siblings? i have 3 older sisters and one little brother.
618,i,i,[have_sibling],[have_sibling],2 brother,3 sister,nice! do you have siblings? i have 3 older sisters and 2 little brother.
619,i,i,[like_animal],[have_pet],cat,cat,"i am crazy for felines, i have a couple."
620,i,i,[have_pet],[have_pet],2 dog,2 dog,"no, i am single? you? yes. i have two dogs."
621,i,i,[like_general],[dislike],talking,eating out,"you should, i love to talk but people have the hardest time understanding me."
622,i,i,[like_general],[dislike],talking,talking,i like to talk but people have a hard time understanding.
623,i,i,[have_pet],[have_pet],dog,dog,"not really, thinking of spending the day playing with my dog."
624,i,my friends,[have_pet],[other],dog,r,"i have a schnauzer, and he is my best friend."
625,i,i,[has_hobby],[want_do],diet,make more money,"me personally, i enjoy spending some expendable cash, and trying new diets."
626,i,i,[favorite_movie],[have_chidren],mean girls,2 < blank >,my favorite movie is mean girls.
627,i,i,[school_status],[attend_school],student,business,business school is what i plan to do next year.
628,i,i,[marital_status],[have_chidren],married,2 children,i have 2 kids with my spouse.
629,"my family, i",my parents,[place_origin],[place_origin],india,india,"i love america, i have only been here two years, i am from india."
630,"my family, i",my father,[place_origin],[place_origin],india,india,my family and i are from india.
631,i,i,[job_status],[misc_attribute],employed,helpful,i recently started a position helping others with daily challenges.
632,my peeps,i,[has_hobby],[have],skateboarding,broke arm,"i am busted, a broken arm while skateboarding."
633,i,i,[has_profession],[like_drink],waiter,alcohol,in order to afford tuition i serve drinks in the evening.
634,my parents,i,[dislike],[want],my dreams,monogomy,my husband is a postal worker. my parents are not supportive of my dream.
635,my father,i,[job_status],[employed_by_company],unemployed,home depot,my father used to work for home depot.
636,i,i,[live_in_general],[other],prison,six months to live,"cool, but i am going to be released in a month."
637,i,i,[have_chidren],[like_general],2 children,visiting,i wish my children would visit more often.
638,my mother,my mother,[want_do],[physical_attribute],visit me,attractive,"my mom is visiting in the morning, it is the first time i have seen her."
639,i,i,[have_pet],[have_pet],3 dog,dog,"i love my chihuahua, my schnauzer, and my shih tzu."
640,my mother,my mother,[other],[has_age],dead,2,i lost my mom at a young age.
641,i,i,[like_general],[favorite_animal],playground,monkey,i like to use the swings and monkey bars.
642,i,i,[has_profession],[has_ability],pianist,play instrument,"no. i am a piano teacher, so i spend most of my time playing music."
643,i,i,[favorite_color],[favorite_color],red and silver,green,green is okay. silver is my other favorite.
644,i,i,[favorite_color],[favorite_color],yellow,yellow,my favorite color is yellow.
645,a film,i,[like_movie],[has_hobby],2 particular name,filmmaking,a film named after the last day of the work week is the best.
646,i,i,[like_general],[like_goto],playground,library,me too we usually just go to the playground or library.
647,i,i,[like_activity],[has_hobby],gymnastics,baking,"gymnastics! bk is good, but my fave is italian."
648,i,i,[has_hobby],[like_activity],working out,working out,i go to the gym for long periods of time.
649,i,i,[have_pet],[like_animal],dog,dog,i love both my dogs very much.
650,i,i,[has_profession],[employed_by_general],janitor,a character,"i work as a custodian, helping to pay the bills. what is your job?"
651,i,i,[like_food],[favorite_food],hamburgers,macaroni,my favorite is hamburgers and french fries.
652,i,i,[misc_attribute],[school_status],educated,student,i have always been considered a scholar.
653,i,i,[have_family],[have],0 close,relationship with family.,i have zero family that i am close to.
654,i,i,[have_family],[have_sibling],8 close,8 sibling,i have 8 family that i am close to.
655,i,i,[physical_attribute],[physical_attribute],blue eyes and red hair that comes to my waist,brunette,yes we do. my hair also goes down to my waist.
656,i,i,[live_in_general],[like_goto],farm,farmer,"yeah, well, we are farmers. sometimes it is a hard life."
657,i,i,[like_watching],[has_hobby],comedy,drawing,i enjoy coloring books.
658,i,i,[marital_status],[marital_status],plan on getting divorce,divorced,"between wife, job with no money, i am thinking now of divorce."
659,i,my friends,[employed_by_company],[other],burger king,r,"very cool! my part time job is a burger king, not as good as yours."
660,i,i,[other],[have],dont do drugs,never done drugs,i do not drink or do drugs or anything.
661,i,i,[attend_school],[like_read],chemistry,books,well i work in a bookstore and i like books.
662,i,i,[previous_profession],[job_status],10 human services field,volunteer,i spent a decade working in the human services field.
663,i,i,[has_profession],[like_activity],dog walker,walking,right on! i own a dog walking service.
664,i,i,[has_profession],[has_profession],tennis player,tennis player,are you a professional musician? i play tennis professionally.
665,"my family, i",my father,[place_origin],[place_origin],india,india,"i see, i am from india and you?"
666,i,my mother,[has_profession],[previous_profession],teacher,teacher,great. my father was a teacher too so.
667,i,i,[has_profession],[has_ability],musician,play instrument,i play music and hope to make it big some day.
668,my parents,i,[dislike],[want],my dreams,monogomy,my parents are not very supportive of my dream.
669,my father,my father,[has_profession],[has_profession],electrician,electrician,my dad works on electrical wire professionally.
670,i,i,[has_hobby],[like_drink],coffee,coffee,i try various coffees as a hobby.
671,i,i,[want_job],[employed_by_company],work from home,home,do you work from home?
672,i,i,[physical_attribute],[physical_attribute],blue eyes and red hair that comes to my waist,blue eyes,i stay away from other girls that are jealous of my long red hair and blue eyes.
673,i,i,[misc_attribute],[misc_attribute],lonely,lonely,i do not have many friends.
674,i,i,[have_pet],[like_animal],dog,dog,i love my dogs. sometimes i take baths with them haha.
675,i,i,[job_status],[want],employed,move to another country,i recently moved to this country.
676,i,i,[have_chidren],[have_chidren],2 children,2 children,i have two grown children who never visit.
677,i,i,[physical_attribute],[have],skinny,t - shirt and jeans,that is okay. just needed something to go with my skinny jeans. haha.
678,i,i,[like_activity],[has_hobby],traveling,traveling,i enjoy visiting new places.
679,i,my friends,[live_in_general],[other],prison,r,i will be released in about a month.
680,i,my parents,[live_in_general],[like_general],north,winter,i move south during the winter.
681,i,i,[like_activity],[like_activity],running,jogging,i like to be active in things more advanced than jogging.
682,i,i,[physical_attribute],[have],skinny,t - shirt and jeans,oh thanks gucci. just put my skinny jeans on you lol.
683,i,i,[have_pet],[have_pet],3 dog,3 dog,good. tired. i had to walk my three dogs.
684,i,i,[have_pet],[have_pet],6 dog,6 dog,good. tired. i had to walk my 6 dogs.
685,i,i,[have],[have],broken leg,broke my arm,i have a cast because i shattered my femur.
686,i,i,[like_read],[want_do],psychology,learning,"psychology, studying memory. what do you import."
687,i,i,[have],[have_pet],pet,2 pet,i have a couple of pets.
688,i,i,[have_pet],[have_pet],8 dog,8 dog,i am 4eight and i have eight dogs.
689,i,i,[favorite_place],[like_activity],kitchen,cooking,the kitchen is one of my favorite places to be.
690,"my family, i",my father,[place_origin],[place_origin],india,india,hi! i am from india. where are you from?
691,i,i,[attend_school],[other],university,veteran was a student,"i used to love animals, but hated vet school."
692,i,i,[job_status],[has_profession],employed,lifeguard,i am a life coach.
693,i,i,[want],[want_do],rollys royce ghost,own a boat,lovely truck! i dream of owning a rolls royce ghost one day.
694,my mother,my mother,[want_do],[other],visit me,my best friend,"i get to see my mom tomorrow, i got into trouble."
695,i,i,[favorite_color],[like_general],red and silver,red,my favorite colors are red and silver.
696,my father,my father,[want_do],[previous_profession],teach,mechanic,i learned a lot from my father.
697,i,my friends,[favorite_movie],[other],horror,r,horror movies are my favorites.
698,i,i,[has_ability],[has_ability],speak language,speak language,i know asian languages.
699,i,my husband and dad,[live_in_general],[own],farm,2,"hi, my husband is old and adopted. i love coloring farms in books."
700,i,i,[like_activity],[like_activity],cooking,cooking,i like trying new recipes and being in the ocean.
701,i,i,[favorite_music_artist],[favorite_music_artist],rascal flatts,rancid,my favorite band is rascal flats.
702,i,i,[have],[like_activity],medications,sculpting,i am on a lot of meds that make me see things.
703,i,i,[like_general],[like_activity],being indoors,outdoors,i prefer being inside.
704,my,i,[favorite_hobby],[like_activity],video games,video games,just listening to some music and playing video games.
705,i,my husband,[marital_status],[live_in_citystatecountry],married,austria,"names george by the way, and am married to a super model from italy."
706,i,i,[has_hobby],[have_pet],helping at food bank,cat,"you should join me at the food bank, maybe we can find food for your cat."
707,i,i,[like_goto],[like_activity],town,traveling,i like people and exploring new places in the city. do you like animals?
708,my father,my father,[has_profession],[previous_profession],priest,musician,my dad is a musician.
709,i,i,[own],[dislike],clothes,fashion,"i wear whatever i want, regardless of style."
710,i,i,[have],[like_animal],medications,cat,i see things with the medication i take. i enjoy familiar places.
711,i,i,[has_profession],[like_animal],dog walker,dog,"well, that is what i do for a living. walk dogs!"
712,i,i,[favorite_color],[like_general],red and silver,red,"really? help with decor, his colors brown and gray mine red silver? help!"
713,i,i,[like_animal],[dislike],all,traveling,"nice! i would love to travel internationally, but i am afraid of heights."
714,i,i,[like_activity],[like_activity],people,socializing,i enjoy being social.
715,i,i,[have_family],[have],0 close,family.,"do you want to be, i have no close family."
716,i,i,[attend_school],[school_status],3 elementary school,student,i definitely do not! i am only in third grade!
717,i,i,[has_profession],[physical_attribute],stunt double,buff,"great! my second job is being a stunt double, no broken bones ever."
718,i,i,[has_hobby],[like_general],diet,lumberjacking,"i spend money like it grows on trees! then there is the tanning beds, diets, etc."
719,i,my friends,[attend_school],[other],university,r,yes i go to school in manhattan. i am working on a nursing degree.
720,i,i,[like_activity],[like_activity],gymnastics,working out,gymnastics for about 4 hours a day great work out.
721,i,i,[like_activity],[like_activity],gymnastics,stand up,i really like performing handstands and back flips on the balance beam.
722,i,i,[have_pet],[have_pet],7 dog,7 dog,good. tired. i had to walk my 7 dogs.
723,i,i,[have_pet],[have_pet],3 horse,3 < blank >,"wow that does sound busy, i do not have kids, but 3 horses."
724,i,i,[have_pet],[have_pet],5 horse,5 dog,"wow that does sound busy, i do not have kids, but 5 horses."
725,my wife,my husband,[place_origin],[have],italy,2,my wife was on the cover of vogue and is italian.
726,i,i,[attend_school],[school_status],3 elementary school,student,i love being in the third grade. i love the library!
727,i,i,[other],[like_food],vegan,hummus,"20 year old vegan college student, my favorite food is hummus, wow 100!"
728,i,i,[have_pet],[have_pet],dog,dog,my german shepherd is barnaby.
729,i,i,[have_pet],[have_pet],dog,dog,i have a german shepherd named barnaby.
730,i,i,[has_ability],[like_music],"produce, music",rap,i do producing music for some artists.
731,my father,my father,[have_chidren],[other],children,not good with money,ahh. my father taught me everything i know but not how to gamble.
732,i,i,[has_profession],[own],janitor,a small auto repair shop,"i work as a custodian, to pay bills. i am also a musician."
733,i,i,[employed_by_general],[has_ability],supermarket,cheap,"sounds great got to save the money first, will take ages on my supermarket wage."
734,i,i,[has_profession],[want],musician,monogomy,i hope i will make it big one day then i will show them they are wrong.
735,i,my parents,[live_in_general],[place_origin],0 germany,europe,"hi! how are you? i just moved from germany to usa, nice place so far!"
736,i,my parents,[live_in_general],[place_origin],0 germany,europe,hello i just moved here from germany.
737,i,i,[have_pet],[have_pet],dog,2 dog,cool. i have to walk my 2 dogs soon.
738,i,my friends,[like_animal],[other],all,r,"really i have not done that in years, i am just a lonely."
739,i,i,[favorite_music],[like_music],country,country,"what is your favorite type of music, mine is country music."
740,i,i,[other],[has_ability],am interested in foreign language,2 speak language,i am interested in the way foreign people speak.
741,i,i,[like_music],[like_music],hip hop,hip hop,hip hop get down and hip in the times man old school real stuff.
742,i,i,[has_profession],[have],chef,name is spanish,"hey i am larry, what is your name?"
743,i,i,[like_activity],[like_food],trying new food,french fries,it is! i have tried food from everywhere. what is your fave food?
744,i,i,[like_animal],[have_pet],dog,dog,my dogs name princess pei pei she just won a blue ribbon.
745,i,i,[has_ability],[has_hobby],dance,dancing,i am a dancer.
746,i,i,[like_food],[want],hamburgers,eats too much fries,it is. i live french fries and burgers so i need to exercise!
747,i,i,[has_hobby],[has_hobby],volunteer,volunteer,teaching is fun. i have been volunteering at a local soup kitchen.
748,i,i,[have],[physical_attribute],"skin, eyes",dark eyes,"i do not tan, i have very light skin with big brown eyes."
749,i,i,[not_have],[have_pet],kid,3 < blank >,"wow that does sound busy, i do not have kids, but 3 horses."
750,i,my mother,[have_family],[live_in_general],mother,a home with me,in 24 hours my mother will be at my home to see me.
751,i,i,[other],[other],vegetarian,vegetarian,"sports, cooking only vegetarian meals, though, spending time with my husband."
752,i,i,[favorite_color],[school_status],red,graduated,i majored in chemistry so i already have enough knowledge for a lifetime.
753,i,i,[like_activity],[like_activity],mechanics,refurbishing,i used to have all kinds of vintage cars!
754,i,i,[like_activity],[like_activity],mechanics,fixing,i like to work on vintage cars.
755,i,i,[like_drink],[like_drink],liquor,coffee,so cool i cannot have a drink with alcohol.
756,i,i,[like_drink],[like_drink],liquor,liquor,i do not drink alcohol.
757,i,i,[job_status],[employed_by_general],employed,gas station,"doing well, just got off of work at my new job at the gas station."
758,i,i,[have_pet],[have_pet],3 horse,3 < blank >,i have three arabian horses.
759,i,i,[have_pet],[want_do],12 horse,12 own horses,i have twelve arabian horses.
760,i,i,[like_sports],[has_profession],tennis,tennis player,being pro tennis player you are likely good at it. basically same game just smaller.
761,i,i,[has_hobby],[has_hobby],exercising,skateboarding,"the treadmill is my favorite, that and the rowing machine."
762,i,i,[have_pet],[like_music],fish,elvis,my favorite gospel singer is elvis presley. he looks like my pet fish.
763,i,i,[have],[physical_attribute],dyed hair,overweight,i do not. do you dye your hair? i do every 3 months.
764,i,my friends,[has_profession],[like_general],housekeeper,me,"hello. do you like painting? i used to be a painter, it was a good life."
765,i,i,[have_family],[have_sibling],3 sister,4 sibling,"only child, i have 4 siblings one brother three sisters."
766,i,i,[job_status],[job_status],seeking employment,seeking employment,"i am, but i am looking for a new job. what do you want to be?"
767,i,i,[job_status],[job_status],seeking employment,seeking employment,i am now looking for a new job.
768,i,my friends,[employed_by_general],[other],farm,r,yes she follows me around the farm.
769,"my family, i",i,[place_origin],[want],india,child,india is not interesting for children. only for adults.
770,i,i,[has_ability],[has_ability],speak language,speak language,amazing. do you study and languages.
771,i,i,[like_activity],[like_food],singing,candy,"i play with blocks sometimes, and i like to sing. candy is my favorite though."
772,i,i,[misc_attribute],[has_hobby],volunteer,volunteer,speaking of fish i made some yesterday. while volunteering at the homeless shelter.
773,i,i,[misc_attribute],[misc_attribute],helpful,helpful,i help out for free whenever i can.
774,i,i,[has_hobby],[like_activity],traveling,cooking,i have been going around the world try new foods for 1 years now.
775,i,i,[has_hobby],[physical_attribute],building a robot,buff,sure. i am building one to be my body double. is that not fun?
776,my mother,my mother,[want_do],[other],visit me,my best friend,mom is coming tomorrow to visit i meant.
777,i,i,[live_in_general],[live_in_general],prison,prison,do you sometimes feel the school is like prison.
778,i,i,[live_in_citystatecountry],[member_of],alabama,sports team,"ok. since alabama, my home team, won saturday night."
779,i,i,[have],[have_pet],1002 hats,cat,"ah that is cool, i have two cats and got a collection of one thousand and two hats for them!"
780,i,i,[want],[like_sports],"fan, basketball, baseball, football",baseball,"i am a football, baseball and basketball fan."
781,i,i,[have_family],[has_hobby],0 children,watching movies,"i am expecting my first baby, so right now i have been watching a lot of movies."
782,i,i,[marital_status],[marital_status],single,relationship.,i ended things with my boyfriend.
783,i,i,[job_status],[previous_profession],employed,not stated,wow cool! i got a new job just yesterday.
784,i,i,[like_animal],[have_pet],dog,dog,a mutt the best and most loyal dog ever!
785,i,my,[favorite_food],[favorite_food],pizza,pizza,how about pizza do you like it.
786,i,i,[have_family],[have_sibling],7 close,7 sibling,i have seven family that i am close to.
787,i,i,[has_profession],[has_hobby],athlete,martial arts,impressive. i am a professional wrestler.
788,i,my friends,[attend_school],[other],university,r,i am too. economics major.
789,i,i,[like_food],[like_food],fried,fried,fried foods are my guilty pleasure.
790,i,i,[employed_by_general],[teach],school,children,i am a teacher and i love children.
791,i,i,[have],[other],no belief,bad,parks are nice. do you believe in god? i do not.
792,i,i,[job_status],[like_food],employed,sushi,"unemployed at the moment, i really want to work at a snazzy restaurant."
793,i,i,[marital_status],[have_chidren],married,3 children,in the sky? i have the greatest family. my wife and 3 kids.
794,i,i,[like_general],[has_hobby],shopping,shopping,i want to work for a watch dealer and i like to shop for watches and shoes.
795,my,i,[favorite_hobby],[like_activity],video games,video games,wish i ran more i play to many video games.
796,i,i,[have_chidren],[have_chidren],4 daughter,4 daughter,i have 4 daughters.
797,i,i,[have_pet],[have_pet],11 dog,11 dog,11 dogs live with me.
798,i,i,[have_pet],[have_pet],dog,dog,"i live alone with my two dogs, kinda sad because i am 34."
799,i,i,[marital_status],[want],single,monogomy,no i sadly do not. i never been one to hold a steady relationship.
800,my daughter,i,[other],[have_chidren],genius,daughter,my little girl is doing child prodigy.
801,my daughter,i,[other],[have_chidren],genius,daughter,my little girl is a genius.
802,i,i,[job_status],[employed_by_general],employed,at a restaurant,congrats on your baby! school is good. i also work at a bar to pay for it.
803,i,i,[physical_attribute],[physical_attribute],rainbow hair,hair is black and curly,i am very well! i just dyed my hair rainbow.
804,i,i,[physical_attribute],[physical_attribute],blue eyes and red hair that comes to my waist,red hair,"me too, and i already have the long red hair. it goes to my waist."
805,i,i,[like_music],[like_music],the rolling stones,the rolling the stones,best thing is going to see the rolling stones every year!
806,i,i,[have_pet],[have_pet],7 dog,7 dog,i do. 7 dogs. they are amazing.
807,my father,i,[has_profession],[have_pet],entrepreneur,dog,"for dog walking? no, but my dad sold door to door."
808,my father,my father,[has_profession],[has_profession],entrepreneur,soldier,my dad sold things for a living.
809,i,i,[have_family],[have],0 close,relationship with family.,"i have zero family that i am close to, lets be fam."
810,i,i,[have_family],[have],3 close,3 best friends,"i have 3 family that i am close to, lets be fam."
811,i,i,[have],[own],1000 hats,000 dollars,"i collect hats, i have over 1000!"
812,i,i,[have],[own],1001 hats,pink hiking boots,"i collect hats, i have over one thousand and one!"
813,i,i,[like_food],[like_food],fish,fish,awesome. my weakness for food is fish and chips.
814,i,i,[like_goto],[like_general],playground,time with friends,i like when i get to play with my friends.
815,i,i,[marital_status],[want],single,monogomy,i should get a cat. i do not really have steady relationships.
816,i,i,[like_general],[like_general],red,red,my favorite color is red.
817,i,i,[favorite_food],[favorite_food],schawarma,mashed potatoes,my favourite food is shawarma.
818,i,i,[like_activity],[like_activity],baking,baking,nothing really except baking and stuffs.
819,i,i,[like_activity],[like_activity],baking,baking,i love to bake cookies.
820,my father,i,[employed_by_general],[employed_by_general],military,military,were you in the military.
821,my father,my father,[employed_by_general],[previous_profession],military,military,my dad is deployed overseas.
822,i,i,[misc_attribute],[like_general],lonely,girls,"lonely little girls do not shop much, super powers are more fun."
823,i,i,[attend_school],[school_status],3 elementary school,student,i am also in the 3rd grade.
824,i,i,[other],[other],omnivore,omnivore,two girls. i am hoping they are omnivores like me.
825,i,i,[like_drink],[like_drink],0 water,coffee,"the only soft drinks i use are water, juice, water, tea, water and coffee."
826,i,i,[like_activity],[like_activity],video games,roleplay,i love roleplaying in games on the internet.
827,i,i,[favorite_music],[like_music],death metal,death metal,my favorite music genre is death metal.
828,i,i,[like_activity],[like_activity],mechanics,fixing,i enjoy working on my two vintage cars in my spare time.
829,i,i,[school_status],[school_status],student,not do well,no. i do not like sports. i am going to business school in a year.
830,i,i,[like_activity],[like_food],singing,macaroni,"mickey mouse is my favorite, and i love songs from the movie frozen."
831,i,my mother,[live_in_general],[place_origin],north,south,being retired i head south during the winter.
832,i,my dream,[attend_school],[want_job],university,veterinarian,oh so sweet! do you like animals? i was going to college to be a veterinarian.
833,i,i,[not_have],[other],kid,app,i do not have kids. my nissan pathfinder can really act crazy though!
834,i,i,[have_family],[have],1 close,family.,"i have one family that i am close to, lets be fam."
835,i,farming,[have],[own],1000 hats,garden,i have a collection full of hats and have 1000 of them.
836,i,i,[have],[own],1006 hats,2 laptops,i have a collection full of hats and have 1006 of them.
837,i,i,[has_hobby],[like_activity],rock climbing,rock climbing,"how interesting! i like to rock climb, it is my favorite activity."
838,i,i,[employed_by_general],[employed_by_general],convenience store manager,a store,do you work? i am a manager at a convenience store.
839,i,my parents,[has_profession],[has_profession],baker,business,i have a baccalaureate in business.
840,i,my friends,[have],[other],cancer,me,"breast cancer, really took a toll on me."
841,i,my family,[have_family],[other],1 close,important to me,"hey i have one family i am close to, be my fam."
842,i,i,[has_age],[has_age],100,100,"good job! if you live to 100 like me, you will need all that learning."
843,i,i,[misc_attribute],[has_hobby],lazy,collecting,"i do! i have to pick up my toys first, i do not do that enough."
844,i,i,[have_pet],[have_pet],reptile,reptile,i have a pet turtle.
845,i,i,[marital_status],[marital_status],married,3 married,i have three and my wife is still hot.
846,i,i,[other],[other],vegetarian,vegetarian,i work for the vegetarians with vaginas organization.
847,i,i,[like_goto],[like_general],eat with friends,time with friends,"cool, i relax by going out for dinner with my friends."
848,i,i,[have_chidren],[have_chidren],son,5 son,i have five young sons.
849,i,i,[have_chidren],[have_chidren],son,2 son,i have all boys.
850,i,my father,[have_vehicle],[live_in_general],boat,with me,you tell your dad that you are coming to eat with me on the yacht!
851,i,i,[have_pet],[like_activity],2 dog,walking,i have 2 dogs. i should take them walking instead of eating.
852,i,i,[have_pet],[have_pet],10 dog,10 dog,i have ten dogs. i should take them walking instead of eating.
853,i,my father,[dislike],[previous_profession],scorpions,car,"ew. thankfully, my father just drove cars for nascar. no scorpions there!"
854,i,i,[marital_status],[have_pet],married,2 dog,my wife is thinking about getting our kids a dog. what kind is yours?
855,i,i,[like_music],[like_general],travis scott,visiting,she just called and wants to take me to see travis scott.
856,i,i,[other],[own],don't have a smartphone,phone,yeah i will probably buy a turtle and i need a smartphone too.
857,i,i,[like_general],[like_activity],talking,talking,"the abc song is my favorite. people have a hard time understanding, but i love to talk."
858,i,i,[job_status],[other],retired,grandchildren,"yes, it is gone. living the good life with my grandchildren now."
859,i,my mother,[live_in_general],[place_origin],north,south,i fly south in the winter.
860,i,i,[like_activity],[has_ability],singing,sing many songs,i can sing all the songs from that movie!
861,i,i,[like_activity],[like_activity],singing,singing,my friends and i sing the frozen songs but mickey is my hero. what college?
862,i,i,[like_activity],[has_hobby],singing,singing,i love to sing songs from the movie frozen.
863,i,i,[have],[own],1005 hats,pink hiking boots,i have a hat collection of over one thousand and five hats.
864,i,i,[have_family],[like_general],wife,money,her problem is she spends too much money.
865,i,i,[like_activity],[like_general],whittling,lumberjacking,i like to tinker with machines.
866,i,i,[has_profession],[like_activity],chef,cooking,good afternoon. chef larry here.
867,i,i,[other],[other],allergy,3 allergies,do you have any allergies? i have one to water.
868,my mother,my mother,[has_profession],[other],dentist,deceased,"my mom, who is a dentist, hates all of them!"
869,i,i,[employed_by_company],[employed_by_general],bank,bank,thanks but it makes my job at the bank really hard.
870,i,i,[have_chidren],[have_pet],children,2 dog,"i have grandchildren, but i do not wanna see those little brats."
871,i,i,[have_pet],[have_pet],horse,2 < blank >,i love horses we done this for generations.
872,i,i,[want_do],[want],0 move,move to my own place,i dream of moving to the city.
873,i,i,[have_vehicle],[want_do],boat,rent a boat,adventure! i rent my yacht out when not using it so others can experience it!
874,i,i,[misc_attribute],[misc_attribute],quiet,stubborn,cool. i have not spoke a word out loud in three whole months.
875,my brother,my brother,[has_age],[other],is older,not know about money,i do not have to think about jobs yet like you or my older brother.
876,i,i,[like_animal],[like_animal],dog,dog,great! i compete with show dogs.
877,my parents,my father,[previous_profession],[has_profession],teacher,teacher,"you have a great father, my is just a teacher."
878,i,i,[favorite_movie],[like_general],mean girls,girls,ha ha no. it is a mean girls reference. that is my favorite movie.
879,i,i,[job_status],[job_status],employed,seeking employment,i am very good. when i recently got fired i got a new job. thank goodness!
880,i,i,[have_chidren],[have_chidren],2 children,2 children,"yes, as a matter of fact, i have two grown children, but they never come to visit."
881,i,i,[have_chidren],[have_chidren],4 children,4 children,"yes, as a matter of fact, i have 4 grown children, but they never come to visit."
882,my friends,i,[has_hobby],[have],skateboarding,broke arm,"i am busted, a broken arm while skateboarding."
883,i,i,[have_pet],[like_animal],dog,dog,"awesome! i own 2 dogs, love them."
884,i,i,[live_in_citystatecountry],[live_in_citystatecountry],united states,united states,hello. do you live in united states?
885,i,my friends,[want_do],[like_general],0 move,me,yeah. are you from the city? i dream of moving from this tiny town.
886,i,my father,[place_origin],[place_origin],new york,new york,i grew up in manhattan.
887,i,i,[like_drink],[like_drink],coffee,coffee,glad to hear it. we could meet for coffee my favorite is pumpkin flavor.
888,i,i,[employed_by_general],[other],rabbit sanctuary,volunteer,i spend my free moments working with rabbits who have been saved.
889,i,i,[job_status],[previous_profession],employed,not stated,no but i have a new job as a life coach.
890,i,i,[have_pet],[like_activity],dog,hiking,oh man. i bet my dogs would love going hiking. just not my thing though.
891,i,i,[like_activity],[like_animal],long walks with my dog,dog,i am! i was just out walking my dogs.
892,i,i,[dislike],[has_hobby],job,traveling,i up and quit my jobs. i am pursuing my spirituality full time. alaska rocks!
893,i,i,[have_pet],[have_pet],10 dog,10 dog,sure! you can be friends with my 10 dogs too if you are not allergic.
894,i,i,[physical_attribute],[like_general],unique,color,my coloring is unique.
895,i,i,[like_activity],[has_profession],mechanics,car salesman,i work on old cars. how about you?
896,i,i,[employed_by_general],[live_in_general],farm,countryside,wow! i live in the country so i have a farmers tan!
897,i,my friends,[misc_attribute],[like_general],social,me,"i like pizza, and i enjoy socializing. being around people."
898,i,my friends,[misc_attribute],[like_general],social,me,i enjoy being around people.
899,my,i,[favorite],[has_ability],trabajo,speak language,love languages and study them. working on spanish. trabajo is a great word!
900,i,i,[like_activity],[like_activity],baking,baking,would you share? cookies are my favorite to bake!
901,i,i,[has_hobby],[like_activity],knitting,beadworking,knitting is my passion.
902,i,i,[like_goto],[want_do],beach,travel,like me? would you go on vacation to the beach with me.
903,i,i,[like_goto],[like_general],playground,time with friends,"other than disney, you can find me on the playground with my friends."
904,i,i,[favorite_food],[like_food],mexican food,mexican cuisine,i like italian food as well. my favorite food is mexican though. i love it.
905,i,i,[physical_attribute],[misc_attribute],haircut.,short,i have a high and tight.
906,i,i,[like_music],[like_music],punk rock,punk rock,i listen to punk.
907,i,i,[member_of],[other],buddhism,buddhist,"i am pretty good, i am a buddhist."
